time,temp
1647107825.347078,26.132
1647107885.4181087,26.132
1647107945.5491471,26.132
1647108006.1381478,26.132
1647108066.3956819,26.132
1647108126.525606,25.826
1647108186.7228365,25.826
1647108246.7964633,25.826
1647108306.92652,25.826
1647108367.0620043,25.826
1647108427.1911368,25.826
1647108487.3283756,25.826
1647108547.4556751,25.826
1647108607.5626552,25.826
1647108667.694463,25.826
1647108727.9994087,25.7
1647108788.1477926,25.7
1647108848.273709,25.7
1647108908.3539972,25.7
1647108968.428996,25.7
1647109028.5021644,25.7
1647109088.636543,25.7
1647109148.7664628,25.7
1647109208.8963928,25.7
1647109269.0226362,25.7
1647109329.1579907,25.502
1647109389.2907846,25.502
1647109449.3811572,25.502
1647109509.493933,25.502
1647109569.6440039,25.502
1647109629.7678976,25.502
1647109689.8964403,25.502
1647109750.0248687,25.502
1647109810.1684577,25.502
1647109870.2759008,25.502
1647109930.3779006,25.25
1647109990.4595482,25.25
1647110050.584723,25.25
1647110110.7143118,25.25
1647110170.8263032,25.25
1647110230.956297,25.25
1647110291.0856202,25.25
1647110351.1809423,25.25
1647110411.277761,25.25
1647110471.371889,25.25
1647110531.4932065,25.214
1647110591.6172612,25.214
1647110651.750391,25.214
1647110711.857188,25.214
1647110771.98588,25.214
1647110832.077153,25.214
1647110892.2148201,25.214
1647110952.3448222,25.214
1647111012.4664195,25.214
1647111072.548565,25.214
1647111132.7112906,24.764
1647111192.8402944,24.764
1647111252.9491477,24.764
1647111313.026103,24.764
1647111373.110546,24.764
1647111433.239071,24.764
1647111493.318135,24.764
1647111553.4118464,24.764
1647111613.870188,24.764
1647111674.0053155,24.764
1647111734.1894119,24.728
1647111794.2992558,24.728
1647111854.4367142,24.728
1647111914.5604954,24.728
1647111974.7163572,24.728
1647112034.830463,24.728
1647112095.0952969,24.728
1647112155.2449737,24.728
1647112215.4007206,24.728
1647112275.6409314,24.728
1647112335.7452383,24.746
1647112395.883327,24.746
1647112455.9860923,24.746
1647112516.1047137,24.746
1647112576.24825,24.746
1647112636.550049,24.746
1647112696.690746,24.746
1647112756.8048444,24.746
1647112816.9585934,24.746
1647112877.2893636,24.746
1647112937.4626398,25.052
1647112997.6287181,25.052
1647113057.778647,25.052
1647113117.888626,25.052
1647113178.028392,25.052
1647113238.2300503,25.052
1647113298.3530161,25.052
1647113358.5500972,25.052
1647113418.7329683,25.052
1647113478.899116,25.052
1647113539.114304,25.286
1647113599.2309875,25.286
1647113659.4121046,25.286
1647113719.5410078,25.286
1647113779.653253,25.286
1647113839.7836397,25.286
1647113899.9469624,25.286
1647113960.0512087,25.286
1647114020.164227,25.286
1647114080.3157508,25.286
1647114140.5425246,25.358
1647114200.6462946,25.358
1647114260.7989326,25.358
1647114321.0317154,25.358
1647114381.1530647,25.358
1647114441.274864,25.358
1647114501.4233577,25.358
1647114561.5696907,25.358
1647114621.6811905,25.358
1647114681.783395,25.358
1647114741.8645153,25.286
1647114801.966953,25.286
1647114862.0972908,25.286
1647114922.2071583,25.286
1647114982.3363361,25.286
1647115042.439278,25.286
1647115102.5451539,25.286
1647115162.6283042,25.286
1647115223.1055448,25.286
1647115283.2629883,25.286
1647115343.576449,25.412
1647115403.6614354,25.412
1647115463.8262093,25.412
1647115523.947523,25.412
1647115584.077948,25.412
1647115644.2068038,25.412
1647115704.3414845,25.412
1647115764.4707024,25.412
1647115824.7005906,25.412
1647115884.8568976,25.412
1647115944.991596,25.592
1647116005.09994,25.592
1647116065.204846,25.592
1647116125.324558,25.592
1647116185.4210124,25.592
1647116245.5549612,25.592
1647116305.6816432,25.592
1647116365.8130686,25.592
1647116425.9389079,25.592
1647116486.068277,25.592
1647116546.2004313,25.682
1647116606.3446136,25.682
1647116666.4166603,25.682
1647116726.5404484,25.682
1647116786.6394112,25.682
1647116846.7670705,25.682
1647116906.8995843,25.682
1647116967.0350966,25.682
1647117027.1475666,25.682
1647117087.2724977,25.682
1647117147.5970817,25.466
1647117207.672588,25.466
1647117267.790283,25.466
1647117327.9025369,25.466
1647117388.03357,25.466
1647117448.1608682,25.466
1647117508.2992077,25.466
1647117568.4289641,25.466
1647117628.5579617,25.466
1647117688.6467826,25.466
1647117748.9912734,25.016
1647117809.1195495,25.016
1647117869.2307932,25.016
1647117929.3318748,25.016
1647117989.4600456,25.016
1647118049.5816646,25.016
1647118109.754376,25.016
1647118169.8886712,25.016
1647118230.0459156,25.016
1647118290.1691155,25.016
1647118350.3021216,24.872
1647118410.4128783,24.872
1647118470.554585,24.872
1647118530.6893096,24.872
1647118590.808082,24.872
1647118650.9590173,24.872
1647118711.063895,24.872
1647118771.1952972,24.872
1647118831.7518854,24.872
1647118891.823377,24.8
1647118951.9609542,24.8
1647119012.084149,24.8
1647119072.1708634,24.8
1647119132.2993393,24.8
1647119192.391384,24.8
1647119252.5004785,24.8
1647119312.6300278,24.8
1647119372.7527156,24.8
1647119432.911349,24.8
1647119493.047015,24.8
1647119553.222572,24.332
1647119613.3313167,24.332
1647119673.519058,24.332
1647119733.6604118,24.332
1647119793.7673461,24.332
1647119853.8908494,24.332
1647119914.0141852,24.332
1647119974.1160257,24.332
1647120034.2444816,24.332
1647120094.3207862,24.332
1647120154.4514313,24.26
1647120214.5782444,24.26
1647120274.7085145,24.26
1647120334.8372917,24.26
1647120394.9681215,24.26
1647120455.0609345,24.26
1647120515.1551378,24.26
1647120575.2838469,24.26
1647120635.3763504,24.26
1647120695.5056717,24.26
1647120755.5936048,24.458
1647120815.7315795,24.458
1647120875.8644352,24.458
1647120935.9652245,24.458
1647120996.0353496,24.458
1647121056.1194987,24.458
1647121116.2435582,24.458
1647121176.3174162,24.458
1647121236.4463892,24.458
1647121296.5807421,24.458
1647121356.7120528,23.9
1647121416.833998,23.9
1647121476.9599462,23.9
1647121537.0662808,23.9
1647121597.145781,23.9
1647121657.2466717,23.9
1647121717.3760037,23.9
1647121777.5070403,23.9
1647121837.617617,23.9
1647121897.7628598,23.9
1647121957.8914225,23.342
1647122018.018999,23.342
1647122078.113019,23.342
1647122138.2445626,23.342
1647122198.3448215,23.342
1647122258.4596457,23.342
1647122318.5479677,23.342
1647122378.6309288,23.342
1647122439.0940938,23.342
1647122499.248068,23.342
1647122559.373364,23.342
1647122619.4608161,23.342
1647122679.5869708,23.342
1647122739.717338,23.342
1647122799.8350565,23.342
1647122859.9695175,23.342
1647122920.1070745,23.342
1647122980.1906142,23.342
1647123040.2663379,22.892
1647123100.360132,22.892
1647123160.4601223,22.892
1647123220.6047628,22.892
1647123280.734715,22.892
1647123340.8637195,22.892
1647123400.9305003,22.892
1647123461.0518887,22.892
1647123521.1347547,22.892
1647123581.248685,22.892
1647123641.3823698,22.874
1647123701.4890378,22.874
1647123761.612622,22.874
1647123821.7372284,22.874
1647123881.8593876,22.874
1647123941.978076,22.874
1647124002.0997326,22.874
1647124062.197837,22.874
1647124122.279654,22.874
1647124182.4099512,22.874
1647124242.5296497,22.64
1647124302.6377552,22.64
1647124362.7599914,22.64
1647124422.915619,22.64
1647124483.0700877,22.64
1647124543.1990678,22.64
1647124603.2755992,22.64
1647124663.4019604,22.64
1647124723.482493,22.64
1647124783.6173787,22.64
1647124843.719952,22.1
1647124903.8523564,22.1
1647124963.9823353,22.1
1647125024.0833814,22.1
1647125084.1935124,22.1
1647125144.2809443,22.1
1647125204.412423,22.1
1647125264.5326312,22.1
1647125324.6613243,22.1
1647125384.7382133,22.1
1647125444.8754134,21.596
1647125504.9854121,21.596
1647125565.1130366,21.596
1647125625.2082202,21.596
1647125685.3266783,21.596
1647125745.3957326,21.596
1647125805.5303993,21.596
1647125865.631481,21.596
1647125925.757019,21.596
1647125985.8905866,21.596
1647126046.2854648,21.632
1647126106.380057,21.614
1647126166.4785163,21.632
1647126226.5677607,21.632
1647126286.6969252,21.632
1647126346.803088,21.632
1647126406.933182,21.632
1647126467.064989,21.632
1647126527.1651285,21.632
1647126587.2907422,21.632
1647126647.631433,21.578
1647126707.7406995,21.578
1647126767.8566346,21.578
1647126827.95984,21.578
1647126888.0268974,21.578
1647126948.159361,21.578
1647127008.2638397,21.578
1647127068.388877,21.578
1647127128.500178,21.578
1647127188.5893123,21.578
1647127248.7132607,21.218
1647127308.8191793,21.218
1647127368.943531,21.218
1647127429.0580873,21.218
1647127489.1446855,21.218
1647127549.2652369,21.218
1647127609.3547525,21.218
1647127669.4712167,21.218
1647127729.574054,21.218
1647127789.6494458,21.218
1647127849.9956212,20.642
1647127910.1140678,20.642
1647127970.2442205,20.642
1647128030.313595,20.642
1647128090.417165,20.642
1647128150.5077727,20.642
1647128210.6315055,20.642
1647128270.7564926,20.642
1647128330.9481397,20.642
1647128391.0745158,20.642
1647128451.3855104,20.57
1647128511.507984,20.57
1647128571.6326075,20.57
1647128631.7047825,20.57
1647128691.8342824,20.57
1647128751.9586394,20.57
1647128812.0451863,20.57
1647128872.1325421,20.57
1647128932.257136,20.57
1647128992.380182,20.57
1647129052.7257133,20.606
1647129112.8244631,20.606
1647129172.9036462,20.606
1647129233.0158176,20.606
1647129293.151848,20.606
1647129353.248747,20.606
1647129413.3653076,20.606
1647129473.5286553,20.606
1647129533.6589847,20.606
1647129593.7848485,20.606
1647129654.2211137,20.606
1647129714.364674,20.444
1647129774.4850788,20.606
1647129834.6237738,20.606
1647129894.749557,20.606
1647129954.8784728,20.444
1647130014.9905663,20.444
1647130075.1160855,20.444
1647130135.2494884,20.444
1647130195.370984,20.444
1647130255.4680307,20.444
1647130315.5992143,20.444
1647130375.6791131,20.444
1647130435.8038783,20.444
1647130495.9847891,20.444
1647130556.3000624,20.426
1647130616.4193535,20.426
1647130676.531742,20.426
1647130736.6629279,20.426
1647130796.7596936,20.426
1647130856.890591,20.426
1647130917.0179555,20.426
1647130977.150406,20.426
1647131037.272065,20.426
1647131097.4038484,20.426
1647131157.5531628,19.832
1647131217.6657248,19.832
1647131277.7614582,19.832
1647131337.8931212,19.832
1647131398.0226305,19.832
1647131458.123391,19.832
1647131518.2801673,19.832
1647131578.3627424,19.832
1647131638.4983485,19.832
1647131698.6028187,19.832
1647131758.9602225,19.868
1647131819.1275713,19.868
1647131879.2365296,19.868
1647131939.3694596,19.868
1647131999.4610193,19.868
1647132059.599877,19.868
1647132119.7454102,19.868
1647132179.82217,19.868
1647132239.941529,19.868
1647132300.0808585,19.868
1647132360.4333794,19.652
1647132420.5474744,19.652
1647132480.667056,19.652
1647132540.770901,19.652
1647132600.8946736,19.652
1647132661.0237916,19.652
1647132721.155911,19.652
1647132781.2323208,19.652
1647132841.3584075,19.652
1647132901.4976401,19.652
1647132961.6769989,19.634
1647133021.787456,19.634
1647133081.9275212,19.634
1647133142.0670543,19.634
1647133203.319451,19.634
1647133268.6492643,19.634
1647133328.7840462,19.634
1647133388.8723576,19.634
1647133448.9714062,19.634
1647133509.096374,19.634
1647133569.171555,19.634
1647133629.2866492,19.634
1647133689.6119688,19.886
1647133749.7165084,19.886
1647133809.839772,19.886
1647133869.9644618,19.886
1647133930.090802,19.886
1647133990.259028,19.886
1647134050.3835728,19.886
1647134110.5112967,19.886
1647134170.6414704,19.886
1647134230.7658503,19.886
1647134290.8582115,19.76
1647134350.9808764,19.76
1647134411.0999882,19.76
1647134471.2054276,19.76
1647134531.3232832,19.76
1647134591.4490962,19.76
1647134651.5666075,19.76
1647134711.6433492,19.76
1647134771.7691143,19.76
1647134831.8517694,19.76
1647134892.178797,19.562
1647134952.31042,19.562
1647135012.430843,19.562
1647135072.524029,19.562
1647135132.65292,19.562
1647135192.7863467,19.562
1647135252.9151251,19.562
1647135313.048309,19.562
1647135373.1340919,19.562
1647135433.2555895,19.562
1647135493.3908484,19.472
1647135553.5221705,19.472
1647135613.6187465,19.472
1647135673.7476432,19.472
1647135733.8619308,19.472
1647135793.9601893,19.472
1647135854.049293,19.472
1647135914.1750963,19.472
1647135974.2947514,19.472
1647136034.41404,19.472
1647136094.8038898,19.544
1647136154.8954089,19.544
1647136215.021385,19.544
1647136275.1484199,19.544
1647136335.2182152,19.544
1647136395.334263,19.544
1647136455.456263,19.544
1647136515.5605264,19.544
1647136575.6376696,19.544
1647136635.7576797,19.544
1647136696.1050498,19.544
1647136756.242776,19.544
1647136816.3708239,19.544
1647136877.6611319,19.544
1647136937.790911,19.544
1647136997.8734372,19.544
1647137057.9700801,19.544
1647137118.1105359,19.544
1647137178.2438364,19.544
1647137238.3773236,19.544
1647137298.5067189,19.58
1647137358.6310368,19.58
1647137418.7188458,19.58
1647137478.8561013,19.58
1647137538.9887602,19.58
1647137599.1246386,19.58
1647137659.2266273,19.58
1647137719.3388538,19.58
1647137779.5038743,19.58
1647137839.6346853,19.58
1647137899.768078,19.67
1647137959.890246,19.67
1647138020.0006633,19.67
1647138080.123859,19.67
1647138140.3001425,19.67
1647138200.4246156,19.67
1647138260.503082,19.67
1647138320.6375577,19.67
1647138380.7485075,19.67
1647138440.8732758,19.67
1647138500.9777377,19.742
1647138561.0999165,19.742
1647138621.1748734,19.742
1647138681.2589664,19.742
1647138741.3883636,19.742
1647138801.4816244,19.742
1647138861.6096869,19.742
1647138921.7196984,19.742
1647138981.8347597,19.742
1647139041.9687364,19.742
1647139102.080587,19.688
1647139162.1653855,19.688
1647139222.2979994,19.688
1647139282.432444,19.688
1647139342.56343,19.688
1647139402.6673179,19.688
1647139462.7965693,19.688
1647139522.9274297,19.688
1647139583.0055172,19.688
1647139643.0904922,19.688
1647139703.426853,19.688
1647139763.5084658,19.688
1647139823.6274524,19.688
1647139883.7575982,19.688
1647139943.8761895,19.688
1647140004.0072577,19.688
1647140064.1074338,19.688
1647140124.2350745,19.688
1647140184.3404498,19.688
1647140244.4675384,19.688
1647140304.7942123,19.688
1647140364.9241397,19.688
1647140425.0185242,19.688
1647140485.6517951,19.688
1647140545.7785947,19.688
1647140606.1350179,19.67
1647140666.26268,19.67
1647140726.3939064,19.67
1647140786.4931264,19.67
1647140846.6210737,19.67
1647140906.7013268,19.67
1647140966.8304627,19.67
1647141026.9203572,19.67
1647141087.0245469,19.67
1647141147.1460466,19.67
1647141207.2715225,19.544
1647141267.3650863,19.544
1647141327.4820578,19.544
1647141387.559327,19.544
1647141447.6885538,19.544
1647141507.8137858,19.544
1647141567.8974574,19.544
1647141628.0176916,19.544
1647141688.1427503,19.544
1647141748.2732718,19.544
1647141808.3628507,19.454
1647141868.4687102,19.454
1647141928.5477505,19.454
1647141988.676565,19.454
1647142048.75581,19.454
1647142108.8317132,19.454
1647142168.9068236,19.454
1647142229.0365856,19.454
1647142289.1592016,19.454
1647142349.2629764,19.454
1647142409.3804438,19.544
1647142469.478449,19.544
1647142529.6085687,19.544
1647142589.7363584,19.544
1647142649.8193536,19.544
1647142709.9071999,19.544
1647142770.0228474,19.544
1647142830.1160014,19.544
1647142890.2183197,19.544
1647142950.3471584,19.544
1647143010.6837845,19.382
1647143070.795482,19.382
1647143130.9325702,19.382
1647143191.0238876,19.382
1647143251.147475,19.382
1647143311.2712445,19.382
1647143371.3973842,19.382
1647143431.5079253,19.382
1647143491.5796854,19.382
1647143551.7110748,19.382
1647143611.7999058,19.31
1647143671.9011602,19.31
1647143732.0236464,19.31
1647143792.1426425,19.31
1647143852.2604759,19.31
1647143912.3763843,19.31
1647143972.5108097,19.31
1647144032.6400285,19.31
1647144093.6187615,19.31
1647144153.758324,19.436
1647144213.8873692,19.31
1647144274.0061076,19.31
1647144334.13937,19.31
1647144394.4972484,19.292
1647144454.573312,19.292
1647144514.7035346,19.292
1647144574.798804,19.292
1647144634.9255044,19.292
1647144695.0534308,19.292
1647144755.182777,19.292
1647144815.2802231,19.292
1647144875.4089222,19.292
1647144935.5330596,19.292
1647144995.671486,19.292
1647145055.7868974,19.292
1647145115.9194758,19.292
1647145176.0365863,19.292
1647145236.1606863,19.292
1647145296.259654,19.292
1647145356.362608,19.292
1647145416.5758274,19.292
1647145476.7064202,19.292
1647145536.8349836,19.292
1647145596.934633,19.274
1647145657.066485,19.274
1647145717.1959734,19.274
1647145777.3007045,19.274
1647145837.37287,19.274
1647145897.5442874,19.274
1647145957.683604,19.274
1647146017.8214176,19.274
1647146077.9533558,19.274
1647146138.0710812,19.274
1647146198.1444697,19.274
1647146258.2591627,19.274
1647146318.353894,19.274
1647146378.4587016,19.274
1647146438.5619583,19.274
1647146498.6613889,19.274
1647146558.7620378,19.274
1647146618.8940792,19.274
1647146679.092128,19.274
1647146739.1795938,19.274
1647146799.5351086,19.04
1647146859.6202736,19.04
1647146919.744975,19.04
1647146979.8223703,19.04
1647147039.914852,19.04
1647147100.0345662,19.04
1647147160.1622357,19.04
1647147220.2901294,19.04
1647147280.392406,19.04
1647147340.5218701,19.04
1647147400.6306236,18.932
1647147460.7585995,18.932
1647147520.8838332,18.932
1647147580.994993,18.932
1647147641.1919942,18.932
1647147706.7649074,18.932
1647147766.8691628,18.662
1647147826.9625154,18.932
1647147887.050687,18.932
1647147947.185419,18.662
1647148007.314433,18.662
1647148067.437247,18.662
1647148127.5705209,18.662
1647148187.7439642,18.662
1647148247.8699987,18.662
1647148307.955838,18.662
1647148368.0860682,18.662
1647148428.2154129,18.662
1647148488.327245,18.662
1647148548.671253,18.554
1647148608.7622986,18.554
1647148668.889063,18.554
1647148729.0429368,18.554
1647148789.1142468,18.554
1647148849.2007816,18.554
1647148909.3257163,18.554
1647148969.4563344,18.554
1647149029.5887542,18.554
1647149089.7180002,18.554
1647149149.8167624,19.148
1647149209.9023864,19.148
1647149270.0316787,19.148
1647149330.1619174,19.148
1647149390.2951279,19.148
1647149450.4266062,19.148
1647149510.5609133,19.148
1647149570.6910455,19.148
1647149630.7938404,19.148
1647149690.8991168,19.148
1647149751.4321642,18.986
1647149811.5655282,18.986
1647149871.689511,18.986
1647149931.7800055,18.986
1647149991.8578715,18.986
1647150051.9873135,18.986
1647150112.1056678,18.986
1647150172.2347236,18.986
1647150232.3272486,18.986
1647150292.411588,18.986
1647150352.5371778,18.932
1647150412.6115956,18.932
1647150472.7430902,18.932
1647150532.8750186,18.932
1647150592.9821324,18.932
1647150653.105562,18.932
1647150713.2290263,18.932
1647150773.3577008,18.932
1647150833.4655557,18.932
1647150893.543315,18.932
1647150953.6736367,18.734
1647151013.7544804,18.734
1647151073.8908315,18.734
1647151134.0203984,18.734
1647151194.1427402,18.734
1647151254.2535543,18.734
1647151314.845393,18.734
1647151374.9505677,18.554
1647151435.0844474,18.806
1647151495.209915,18.806
1647151555.3378983,18.806
1647151615.4577837,18.806
1647151675.568204,18.806
1647151735.6954708,18.806
1647151795.8284695,18.806
1647151855.9224722,18.806
1647151916.022637,18.806
1647151976.364632,18.536
1647152036.486176,18.536
1647152096.558472,18.536
1647152156.6725714,18.536
1647152216.8043594,18.536
1647152276.9323463,18.536
1647152337.0193872,18.536
1647152397.1541471,18.536
1647152457.2572012,18.536
1647152517.3599272,18.536
1647152577.4873466,18.932
1647152637.61993,18.932
1647152697.7378542,18.932
1647152757.8455694,18.932
1647152817.975086,18.932
1647152878.0510945,18.932
1647152938.1581497,18.932
1647152998.2572305,18.932
1647153058.3897264,18.932
1647153118.5179603,18.932
1647153178.6587684,18.842
1647153238.803058,18.842
1647153298.8918064,18.842
1647153359.018613,18.842
1647153419.146775,18.842
1647153479.2723305,18.842
1647153539.357424,18.842
1647153599.4702036,18.842
1647153659.578901,18.842
1647153719.6886377,18.842
1647153780.0412426,18.284
1647153840.160788,18.284
1647153900.2901125,18.284
1647153960.41807,18.284
1647154020.5459912,18.284
1647154080.6741714,18.284
1647154140.7791414,18.284
1647154200.909794,18.284
1647154261.0191538,18.284
1647154321.1435952,18.284
1647154381.2596521,17.744
1647154441.373096,17.744
1647154501.4968636,17.744
1647154561.6031475,17.744
1647154621.731471,17.744
1647154681.8695831,17.744
1647154741.9589388,17.744
1647154802.193717,17.744
1647154862.4349093,17.744
1647154924.5848482,17.744
1647154984.7064922,17.744
1647155044.8358562,17.744
1647155104.9633703,17.744
1647155165.0351002,17.744
1647155225.1616142,17.744
1647155285.2933402,17.744
1647155345.4245546,17.744
1647155405.5097392,17.744
1647155465.6343365,17.744
1647155525.7204652,17.744
1647155585.8410516,17.816
1647155645.960484,17.816
1647155706.0652184,17.816
1647155766.1912475,17.816
1647155826.2644548,17.816
1647155886.3912015,17.816
1647155946.5179818,17.816
1647156006.635899,17.816
1647156066.724773,17.816
1647156126.8526175,17.816
1647156187.1826494,17.636
1647156247.3104453,17.636
1647156307.3834589,17.636
1647156367.5153406,17.636
1647156427.6451945,17.636
1647156487.7815206,17.636
1647156547.886702,17.636
1647156608.0207577,17.636
1647156668.1457489,17.636
1647156728.2283401,17.636
1647156788.6186523,17.51
1647156848.7533495,17.51
1647156908.8647726,17.51
1647156968.9754882,17.51
1647157029.055064,17.51
1647157089.1802866,17.51
1647157149.2626967,17.51
1647157209.3913956,17.51
1647157269.4637074,17.51
1647157329.5905948,17.51
1647157389.665108,17.276
1647157449.7945569,17.276
1647157509.8794756,17.276
1647157570.0087,17.276
1647157630.1101394,17.276
1647157690.2449098,17.276
1647157750.3361003,17.276
1647157810.467221,17.276
1647157870.564784,17.276
1647157930.6367533,17.276
1647157990.9835286,17.726
1647158051.1078904,17.726
1647158111.2024202,17.726
1647158171.2813818,17.726
1647158231.389831,17.726
1647158291.4651027,17.726
1647158351.595255,17.726
1647158411.7091627,17.726
1647158471.7983177,17.726
1647158532.4165437,17.726
1647158592.5493453,17.726
1647158652.8842094,17.402
1647158712.9782798,17.402
1647158773.1077764,17.402
1647158833.2400277,17.402
1647158893.369831,17.402
1647158953.491705,17.402
1647159013.6205316,17.402
1647159073.7547705,17.402
1647159133.869461,17.402
1647159193.998828,17.402
1647159254.1496644,17.366
1647159314.2334871,17.366
1647159374.3635912,17.366
1647159434.4728513,17.366
1647159494.5482233,17.366
1647159554.6603098,17.366
1647159614.7673254,17.366
1647159674.9021795,17.366
1647159735.0214663,17.366
1647159795.1514215,17.366
1647159855.2350686,17.492
1647159915.3508854,17.492
1647159975.4835498,17.492
1647160035.5824895,17.492
1647160095.6918736,17.492
1647160155.8185334,17.492
1647160215.9434526,17.492
1647160276.0621362,17.492
1647160336.1692126,17.492
1647160396.2510614,17.492
1647160456.3718493,17.456
1647160516.4858925,17.456
1647160576.5709505,17.456
1647160636.660012,17.456
1647160696.784247,17.456
1647160756.912321,17.456
1647160817.01749,17.456
1647160877.1342309,17.456
1647160937.232856,17.456
1647160997.327191,17.456
1647161057.4259603,17.366
1647161117.553438,17.366
1647161177.679217,17.366
1647161237.8072753,17.366
1647161297.8760102,17.366
1647161357.9851182,17.366
1647161418.1193576,17.366
1647161478.252431,17.366
1647161538.3650424,17.366
1647161598.494497,17.366
1647161658.5733268,16.844
1647161718.677986,16.844
1647161778.7507095,16.844
1647161838.8248053,16.844
1647161898.9494495,16.844
1647161959.0392828,16.844
1647162019.1506712,16.844
1647162079.2560704,16.844
1647162139.7221355,16.844
1647162199.858022,16.844
1647162259.9446714,16.844
1647162320.0744493,16.862
1647162380.1552906,16.862
1647162440.2313068,16.862
1647162500.3746781,16.862
1647162560.4999657,16.862
1647162620.6244354,16.862
1647162680.7109826,16.862
1647162740.818884,16.862
1647162800.9476187,16.862
1647162861.0608363,16.862
1647162921.414629,16.142
1647162981.5097413,16.142
1647163041.6109746,16.142
1647163101.7675183,16.142
1647163161.8882902,16.142
1647163221.989534,16.142
1647163282.1134655,16.142
1647163342.2396612,16.142
1647163402.3257005,16.142
1647163462.4545434,16.142
1647163522.57984,15.584
1647163582.7134576,15.584
1647163642.8429863,15.584
1647163702.9485538,15.584
1647163763.046138,15.584
1647163823.1500185,15.584
1647163883.2744923,15.584
1647163943.4028869,15.584
1647164003.498242,15.584
1647164063.6253238,15.584
1647164123.955557,15.548
1647164184.0812676,15.548
1647164244.1697435,15.548
1647164304.2915041,15.548
1647164364.3984451,15.548
1647164424.4925878,15.548
1647164484.5697622,15.548
1647164544.6603005,15.548
1647164604.7834933,15.548
1647164664.914803,15.548
1647164725.2408097,14.666
1647164785.368999,14.666
1647164845.4569833,14.666
1647164905.5446365,14.666
1647164965.6747692,14.666
1647165025.7985046,14.666
1647165085.9496932,14.666
1647165146.083771,14.666
1647165206.214691,14.666
1647165266.3010774,14.666
1647165326.4325829,14.81
1647165386.5516248,14.81
1647165446.6883593,14.81
1647165506.762993,14.81
1647165566.8737414,14.81
1647165626.95585,14.81
1647165687.054986,14.81
1647165747.4686236,14.81
1647165807.8262234,14.846
1647165867.9530375,14.306
1647165928.043128,14.306
1647165988.1279113,14.306
1647166048.20426,14.306
1647166108.3070784,14.846
1647166168.4161925,14.846
1647166228.5297534,14.846
1647166288.6383972,14.846
1647166348.7656705,14.846
1647166408.8721776,14.846
1647166468.986283,14.846
1647166529.080848,14.846
1647166589.1994796,14.846
1647166649.3337972,14.846
1647166709.6844695,15.44
1647166769.788315,15.44
1647166829.9172616,15.44
1647166890.0192354,15.44
1647166950.1502407,15.44
1647167010.282735,15.44
1647167070.409774,15.44
1647167130.5241728,15.44
1647167190.653756,15.44
1647167250.79945,15.44
1647167310.9313848,15.062
1647167371.0649822,15.062
1647167431.1985924,15.062
1647167491.3177533,15.062
1647167551.4314377,15.062
1647167611.5773175,15.062
1647167671.7028646,15.062
1647167731.833441,15.062
1647167791.949755,15.062
1647167852.047244,15.062
1647167912.178728,14.486
1647167972.301869,14.486
1647168032.4109292,14.486
1647168092.5088162,14.486
1647168152.5811334,14.486
1647168212.7098649,14.486
1647168272.839257,14.486
1647168332.9646165,14.486
1647168393.062205,14.486
1647168453.1968656,14.486
1647168513.500622,13.208
1647168573.6239367,13.208
1647168633.754454,13.208
1647168693.857175,13.208
1647168753.9916086,13.208
1647168814.1250253,13.208
1647168874.2387016,13.208
1647168934.3680081,13.208
1647168994.4982681,13.208
1647169054.602431,13.208
1647169114.7240875,12.398
1647169174.8266613,12.398
1647169234.9538991,12.398
1647169295.0631738,12.398
1647169355.5289752,12.398
1647169415.6641357,12.398
1647169475.9898894,11.21
1647169536.0998282,11.21
1647169596.1836677,11.21
1647169656.2908454,11.21
1647169716.4173865,11.21
1647169776.5516512,11.21
1647169836.6835182,11.21
1647169896.8077238,11.21
1647169956.8794918,11.21
1647170016.9883072,11.21
1647170077.0839298,10.94
1647170137.195561,10.94
1647170197.2935534,10.94
1647170257.423297,10.94
1647170317.551004,10.94
1647170377.681601,10.94
1647170437.8019378,10.94
1647170497.9320793,10.94
1647170558.0500813,10.94
1647170618.1621397,10.94
1647170678.2931092,12.38
1647170738.4015038,12.38
1647170798.522318,12.38
1647170858.6449623,12.38
1647170918.7772858,12.38
1647170978.8802097,12.38
1647171039.002105,12.38
1647171099.0943172,12.38
1647171159.2230246,12.38
1647171219.347802,12.38
1647171279.4813719,12.542
1647171339.6037602,12.542
1647171399.7336094,12.542
1647171459.842893,12.542
1647171519.9624403,12.542
1647171580.0507307,12.542
1647171640.1901178,12.542
1647171700.2634473,12.542
1647171760.426907,12.542
1647171820.5439663,12.542
1647171880.6649826,12.362
1647171940.737319,12.362
1647172000.8638394,12.362
1647172060.9768937,12.362
1647172121.0753632,12.362
1647172181.1760447,12.362
1647172241.248411,12.362
1647172301.3824883,12.362
1647172361.488916,12.362
1647172421.592476,12.362
1647172481.672008,12.542
1647172541.791837,12.542
1647172601.9186754,12.542
1647172662.0435781,12.542
1647172722.1702712,12.542
1647172782.2454531,12.542
1647172842.3591437,12.542
1647172902.4883752,12.542
1647172962.9624615,12.542
1647173023.0525117,12.884
1647173083.4022515,12.884
1647173143.5147552,12.884
1647173203.644356,12.884
1647173263.770207,12.884
1647173323.8428705,12.884
1647173383.941203,12.884
1647173444.0237813,12.884
1647173504.137977,12.884
1647173564.2620103,12.884
1647173624.376672,12.884
1647173684.6752372,13.064
1647173744.7709572,13.064
1647173804.900849,13.064
