time_measured,sensor_temp,forecast_temp,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637302130,1637308800,6670,21.76,39.884,20.446,28.96,-8.514
1637302130,1637312400,10270,21.76,39.884,19.078,28.51,-9.432
1637302130,1637316000,13870,21.76,39.884,17.08,27.84,-10.76
1637949245,1637949600,355,53.71,40.838,54.16,48.2,5.96
1637949245,1637953200,3955,53.71,40.838,53.584,44.49,9.094
1637949245,1637956800,7555,53.71,40.838,52.558,43.36,9.198
1637949245,1637960400,11155,53.71,40.838,50.452,42.58,7.872
1637482925,1637485200,2275,45.05,32.702,45.824,45.61,0.214
1637482925,1637488800,5875,45.05,32.702,45.95,43.59,2.36
1637482925,1637492400,9475,45.05,32.702,45.824,43.81,2.014
1637482925,1637496000,13075,45.05,32.702,45.518,43.59,1.928
1637772157,1637773200,1043,70.02,41.9,70.308,85.44,-15.132
1637772157,1637776800,4643,70.02,41.9,71.208,61.36,9.848
1637772157,1637780400,8243,70.02,41.9,72.63,58.89,13.74
1637772157,1637784000,11843,70.02,41.9,73.746,57.54,16.206
1637605922,1637607600,1678,40.21,50.054,40.354,42.35,-1.996
1637605922,1637611200,5278,40.21,50.054,38.824,39.2,-0.376
1637605922,1637614800,8878,40.21,50.054,36.466,36.84,-0.374
1637605922,1637618400,12478,40.21,50.054,32.704,33.24,-0.536
1637616759,1637618400,1641,31.33,43.538,30.97,33.24,-2.27
1637616759,1637622000,5241,31.33,43.538,29.386,31.77,-2.384
1637616759,1637625600,8841,31.33,43.538,27.352,29.86,-2.508
1637616759,1637629200,12441,31.33,43.538,24.904,28.96,-4.056
1637327431,1637330400,2969,35.04,35.906,34.896,47.75,-12.854
1637327431,1637334000,6569,35.04,35.906,35.508,46.96,-11.452
1637327431,1637337600,10169,35.04,35.906,37.038,48.09,-11.052
1637327431,1637341200,13769,35.04,35.906,39.252,60.57,-21.318
1637656557,1637658000,1443,19.96,27.392,20.482,26.83,-6.348
1637656557,1637661600,5043,19.96,27.392,19.726,26.38,-6.654
1637656557,1637665200,8643,19.96,27.392,18.88,27.05,-8.17
1637656557,1637668800,12243,19.96,27.392,17.926,30.99,-13.064
1637920347,1637920800,453,18.05,46.652,18.41,26.6,-8.19
1637920347,1637924400,4053,18.05,46.652,17.06,25.81,-8.75
1637920347,1637928000,7653,18.05,46.652,14.27,28.85,-14.58
1637920347,1637931600,11253,18.05,46.652,11.876,32.34,-20.464
1637417903,1637420400,2497,45.16,28.958,47.95,48.54,-0.59
1637417903,1637424000,6097,45.16,28.958,50.47,50.67,-0.2
1637417903,1637427600,9697,45.16,28.958,53.818,50.11,3.708
1637417903,1637431200,13297,45.16,28.958,57.562,49.55,8.012
1637558902,1637560800,1898,27.16,43.97,27.106,29.86,-2.754
1637558902,1637564400,5498,27.16,43.97,27.178,30.76,-3.582
1637558902,1637568000,9098,27.16,43.97,27.376,29.41,-2.034
1637558902,1637571600,12698,27.16,43.97,27.52,29.08,-1.56
1637623985,1637625600,1615,25.02,39.614,24.804,29.86,-5.056
1637623985,1637629200,5215,25.02,39.614,23.544,28.96,-5.416
1637623985,1637632800,8815,25.02,39.614,21.456,28.17,-6.714
1637623985,1637636400,12415,25.02,39.614,18.81,27.84,-9.03
1637446803,1637449200,2397,46.63,40.118,45.64,45.5,0.14
1637446803,1637452800,5997,46.63,40.118,43.84,45.28,-1.44
1637446803,1637456400,9597,46.63,40.118,42.004,44.94,-2.936
1637446803,1637460000,13197,46.63,40.118,39.628,45.16,-5.532
1637985369,1637985600,231,32.67,28.382,34.128,36.16,-2.032
1637985369,1637989200,3831,32.67,28.382,33.156,36.72,-3.564
1637985369,1637992800,7431,32.67,28.382,32.058,37.17,-5.112
1637985369,1637996400,11031,32.67,28.382,30.96,37.17,-6.21
1637500986,1637503200,2214,47.19,33.332,49.242,74.64,-25.398
1637500986,1637506800,5814,47.19,33.332,52.284,84.65,-32.366
1637500986,1637510400,9414,47.19,33.332,56.946,56.97,-0.024
1637500986,1637514000,13014,47.19,33.332,62.4,85.32,-22.92
1637862543,1637863200,657,38.41,59.018,39.436,47.19,-7.754
1637862543,1637866800,4257,38.41,59.018,39.454,45.05,-5.596
1637862543,1637870400,7857,38.41,59.018,39.562,40.55,-0.988
1637862543,1637874000,11457,38.41,59.018,37.402,36.39,1.012
1637367267,1637370000,2733,34.36,34.322,33.946,36.05,-2.104
1637367267,1637373600,6333,34.36,34.322,32.902,36.16,-3.258
1637367267,1637377200,9933,34.36,34.322,31.75,35.94,-4.19
1637367267,1637380800,13533,34.36,34.322,30.058,35.38,-5.322
1637627598,1637629200,1602,22.78,38.318,22.816,28.96,-6.144
1637627598,1637632800,5202,22.78,38.318,21.304,28.17,-6.866
1637627598,1637636400,8802,22.78,38.318,19.216,27.84,-8.624
1637627598,1637640000,12402,22.78,38.318,16.714,27.95,-11.236
1637779381,1637780400,1019,62.04,47.264,62.508,58.89,3.618
1637779381,1637784000,4619,62.04,47.264,62.508,57.54,4.968
1637779381,1637787600,8219,62.04,47.264,61.212,52.7,8.512
1637779381,1637791200,11819,62.04,47.264,57.234,52.59,4.644
1637356404,1637359200,2796,40.21,41.918,39.22,39.76,-0.54
1637356404,1637362800,6396,40.21,41.918,37.276,37.29,-0.014
1637356404,1637366400,9996,40.21,41.918,34.882,35.38,-0.498
1637356404,1637370000,13596,40.21,41.918,31.66,36.05,-4.39
1637963695,1637964000,305,40.66,33.926,41.236,41.79,-0.554
1637963695,1637967600,3905,40.66,33.926,40.444,41.11,-0.666
1637963695,1637971200,7505,40.66,33.926,39.166,41.56,-2.394
1637963695,1637974800,11105,40.66,33.926,37.636,39.76,-2.124
1637880610,1637881200,590,31.1,54.77,31.316,35.15,-3.834
1637880610,1637884800,4190,31.1,54.77,30.47,35.6,-5.13
1637880610,1637888400,7790,31.1,54.77,29.426,35.71,-6.284
1637880610,1637892000,11390,31.1,54.77,28.346,33.69,-5.344
1637464865,1637467200,2335,45.84,30.092,46.434,45.84,0.594
1637464865,1637470800,5935,45.84,30.092,46.38,45.28,1.1
1637464865,1637474400,9535,45.84,30.092,47.082,45.72,1.362
1637464865,1637478000,13135,45.84,30.092,47.73,45.84,1.89
1637374495,1637377200,2705,35.04,29.966,35.076,35.94,-0.864
1637374495,1637380800,6305,35.04,29.966,34.446,35.38,-0.934
1637374495,1637384400,9905,35.04,29.966,33.618,37.17,-3.552
1637374495,1637388000,13505,35.04,29.966,32.844,37.74,-4.896
1637837247,1637838000,753,42.35,32.594,42.998,43.59,-0.592
1637837247,1637841600,4353,42.35,32.594,43.88,44.6,-0.72
1637837247,1637845200,7953,42.35,32.594,45.212,43.36,1.852
1637837247,1637848800,11553,42.35,32.594,49.226,56.3,-7.074
1637978145,1637978400,255,37.85,29.876,38.138,39.31,-1.172
1637978145,1637982000,3855,37.85,29.876,37.238,37.85,-0.612
1637978145,1637985600,7455,37.85,29.876,36.248,36.16,0.088
1637978145,1637989200,11055,37.85,29.876,35.042,36.72,-1.678
1637439577,1637442000,2423,47.3,43.718,47.372,45.84,1.532
1637439577,1637445600,6023,47.3,43.718,45.194,45.5,-0.306
1637439577,1637449200,9623,47.3,43.718,42.026,45.5,-3.474
1637439577,1637452800,13223,47.3,43.718,38.768,45.28,-6.512
1637475701,1637478000,2299,45.5,30.722,46.13,45.84,0.29
1637475701,1637481600,5899,45.5,30.722,46.994,46.06,0.934
1637475701,1637485200,9499,45.5,30.722,47.786,45.61,2.176
1637475701,1637488800,13099,45.5,30.722,48.29,43.59,4.7
1637797442,1637798400,958,55.85,37.004,55.04,53.26,1.78
1637797442,1637802000,4558,55.85,37.004,54.59,52.36,2.23
1637797442,1637805600,8158,55.85,37.004,53.942,51.46,2.482
1637797442,1637809200,11758,55.85,37.004,53.204,51.01,2.194
1638025105,1638025200,95,58.66,32.198,59.038,83.19,-24.152
1638025105,1638028800,3695,58.66,32.198,60.082,81.5,-21.418
1637743259,1637744400,1141,35.38,21.182,35.758,36.84,-1.082
1637743259,1637748000,4741,35.38,21.182,36.244,35.83,0.414
1637743259,1637751600,8341,35.38,21.182,36.748,34.47,2.278
1637743259,1637755200,11941,35.38,21.182,37.288,39.31,-2.022
1637540781,1637542800,2019,35.71,44.474,35.692,36.05,-0.358
1637540781,1637546400,5619,35.71,44.474,35.242,34.25,0.992
1637540781,1637550000,9219,35.71,44.474,35.062,33.01,2.052
1637540781,1637553600,12819,35.71,44.474,35.098,31.77,3.328
1637970920,1637971200,280,40.66,31.298,41.056,41.56,-0.504
1637970920,1637974800,3880,40.66,31.298,40.174,39.76,0.414
1637970920,1637978400,7480,40.66,31.298,38.77,39.31,-0.54
1637970920,1637982000,11080,40.66,31.298,37.456,37.85,-0.394
1637634824,1637636400,1576,21.09,35.006,20.712,27.84,-7.128
1637634824,1637640000,5176,21.09,35.006,19.416,27.95,-8.534
1637634824,1637643600,8776,21.09,35.006,17.85,27.5,-9.65
1637634824,1637647200,12376,21.09,35.006,15.924,27.39,-11.466
1637537169,1637539200,2031,36.95,44.816,36.896,37.96,-1.064
1637537169,1637542800,5631,36.95,44.816,36.32,36.05,0.27
1637537169,1637546400,9231,36.95,44.816,35.42,34.25,1.17
1637537169,1637550000,12831,36.95,44.816,35.456,33.01,2.446
1637819121,1637820000,879,48.2,31.244,49.73,47.97,1.76
1637819121,1637823600,4479,48.2,31.244,49.892,45.05,4.842
1637819121,1637827200,8079,48.2,31.244,50.162,45.61,4.552
1637819121,1637830800,11679,48.2,31.244,51.026,45.61,5.416
1637457639,1637460000,2361,44.83,32.27,44.632,45.16,-0.528
1637457639,1637463600,5961,44.83,32.27,44.254,45.5,-1.246
1637457639,1637467200,9561,44.83,32.27,44.056,45.84,-1.784
1637457639,1637470800,13161,44.83,32.27,43.552,45.28,-1.728
1637671006,1637672400,1394,38.53,26.87,39.358,37.17,2.188
1637671006,1637676000,4994,38.53,26.87,40.042,72.05,-32.008
1637671006,1637679600,8594,38.53,26.87,41.95,82.18,-40.23
1637671006,1637683200,12194,38.53,26.87,44.668,87.13,-42.462
1637631211,1637632800,1589,21.54,36.824,21.198,28.17,-6.972
1637631211,1637636400,5189,21.54,36.824,19.776,27.84,-8.064
1637631211,1637640000,8789,21.54,36.824,17.886,27.95,-10.064
1637631211,1637643600,12389,21.54,36.824,15.798,27.5,-11.702
1637725199,1637726400,1201,31.21,23.576,31.462,35.15,-3.688
1637725199,1637730000,4801,31.21,23.576,31.534,35.38,-3.846
1637725199,1637733600,8401,31.21,23.576,31.498,37.63,-6.132
1637725199,1637737200,12001,31.21,23.576,31.48,37.63,-6.15
1637782993,1637784000,1007,62.15,48.704,62.366,57.54,4.826
1637782993,1637787600,4607,62.15,48.704,61.484,52.7,8.784
1637782993,1637791200,8207,62.15,48.704,58.37,52.59,5.78
1637782993,1637794800,11807,62.15,48.704,55.04,52.25,2.79
1637840860,1637841600,740,41.67,31.46,40.824,44.6,-3.776
1637840860,1637845200,4340,41.67,31.46,42.462,43.36,-0.898
1637840860,1637848800,7940,41.67,31.46,46.026,56.3,-10.274
1637840860,1637852400,11540,41.67,31.46,51.984,68.11,-16.126
1637443190,1637445600,2410,46.4,42.584,45.698,45.5,0.198
1637443190,1637449200,6010,46.4,42.584,43.412,45.5,-2.088
1637443190,1637452800,9610,46.4,42.584,40.748,45.28,-4.532
1637443190,1637456400,13210,46.4,42.584,38.48,44.94,-6.46
1637392557,1637395200,2643,35.6,23.72,36.428,37.29,-0.862
1637392557,1637398800,6243,35.6,23.72,36.95,37.06,-0.11
1637392557,1637402400,9843,35.6,23.72,37.274,36.28,0.994
1637392557,1637406000,13443,35.6,23.72,38.498,34.92,3.578
1637598697,1637600400,1703,47.3,49.874,47.732,81.84,-34.108
1637598697,1637604000,5303,47.3,49.874,46.976,47.19,-0.214
1637598697,1637607600,8903,47.3,49.874,45.572,42.35,3.222
1637598697,1637611200,12503,47.3,49.874,42.998,39.2,3.798
1637649333,1637650800,1467,20.53,28.616,20.584,27.39,-6.806
1637649333,1637654400,5067,20.53,28.616,19.792,27.5,-7.708
1637649333,1637658000,8667,20.53,28.616,18.82,26.83,-8.01
1637649333,1637661600,12267,20.53,28.616,17.848,26.38,-8.532
1637848090,1637848800,710,39.76,32.162,41.956,56.3,-14.344
1637848090,1637852400,4310,39.76,32.162,44.944,68.11,-23.166
1637848090,1637856000,7910,39.76,32.162,49.606,77.68,-28.074
1637848090,1637859600,11510,39.76,32.162,55.168,74.3,-19.132
1638021493,1638021600,107,52.81,26.204,53.494,72.16,-18.666
1638021493,1638025200,3707,52.81,26.204,54.952,83.19,-28.238
1638021493,1638028800,7307,52.81,26.204,57.85,81.5,-23.65
1637385333,1637388000,2667,36.05,25.664,36.464,37.74,-1.276
1637385333,1637391600,6267,36.05,25.664,36.626,38.08,-1.454
1637385333,1637395200,9867,36.05,25.664,36.806,37.29,-0.484
1637385333,1637398800,13467,36.05,25.664,36.914,37.06,-0.146
1637775769,1637776800,1031,70.14,44.6,70.806,61.36,9.446
1637775769,1637780400,4631,70.14,44.6,71.346,58.89,12.456
1637775769,1637784000,8231,70.14,44.6,71.868,57.54,14.328
1637775769,1637787600,11831,70.14,44.6,70.518,52.7,17.818
1637750483,1637751600,1117,30.88,20.156,31.258,34.47,-3.212
1637750483,1637755200,4717,30.88,20.156,31.978,39.31,-7.332
1637750483,1637758800,8317,30.88,20.156,34.066,47.75,-13.684
1637869773,1637870400,627,35.71,62.078,35.962,40.55,-4.588
1637869773,1637874000,4227,35.71,62.078,34.828,36.39,-1.562
1637869773,1637877600,7827,35.71,62.078,31.696,36.16,-4.464
1637869773,1637881200,11427,35.71,62.078,29.518,35.15,-5.632
1637638436,1637640000,1564,20.64,33.098,20.514,27.95,-7.436
1637638436,1637643600,5164,20.64,33.098,19.416,27.5,-8.084
1637638436,1637647200,8764,20.64,33.098,17.994,27.39,-9.396
1637638436,1637650800,12364,20.64,33.098,16.158,27.39,-11.232
1637981757,1637982000,243,35.04,30.11,35.454,37.85,-2.396
1637981757,1637985600,3843,35.04,30.11,34.428,36.16,-1.732
1637981757,1637989200,7443,35.04,30.11,33.258,36.72,-3.462
1637981757,1637992800,11043,35.04,30.11,31.926,37.17,-5.244
1637757708,1637758800,1092,48.42,20.282,49.806,47.75,2.056
1637757708,1637766000,8292,48.42,20.282,56.43,78.13,-21.7
1637757708,1637769600,11892,48.42,20.282,61.938,80.49,-18.552
1637305743,1637308800,3057,21.42,38.336,21.222,28.96,-7.738
1637305743,1637312400,6657,21.42,38.336,20.358,28.51,-8.152
1637305743,1637316000,10257,21.42,38.336,18.918,27.84,-8.922
1637305743,1637319600,13857,21.42,38.336,16.632,29.19,-12.558
1637577023,1637578800,1777,21.2,44.294,21.074,28.96,-7.886
1637577023,1637582400,5377,21.2,44.294,20.912,33.46,-12.548
1637577023,1637586000,8977,21.2,44.294,20.822,37.63,-16.808
1637577023,1637589600,12577,21.2,44.294,22.82,68.56,-45.74
1637345563,1637348400,2837,43.7,41.864,44.636,46.17,-1.534
1637345563,1637352000,6437,43.7,41.864,44.816,43.59,1.226
1637345563,1637355600,10037,43.7,41.864,44.096,41.0,3.096
1637345563,1637359200,13637,43.7,41.864,39.632,39.76,-0.128
1637580635,1637582400,1765,29.08,43.088,29.17,33.46,-4.29
1637580635,1637586000,5365,29.08,43.088,29.242,37.63,-8.388
1637580635,1637589600,8965,29.08,43.088,30.718,68.56,-37.842
1637580635,1637593200,12565,29.08,43.088,32.032,81.72,-49.688
1637291282,1637294400,3118,25.02,45.41,23.814,30.42,-6.606
1637291282,1637298000,6718,25.02,45.41,21.978,30.09,-8.112
1637291282,1637301600,10318,25.02,45.41,19.782,29.19,-9.408
1637291282,1637305200,13918,25.02,45.41,17.19,28.63,-11.44
1637526333,1637528400,2067,42.01,48.164,42.046,41.79,0.256
1637526333,1637532000,5667,42.01,48.164,40.588,40.33,0.258
1637526333,1637535600,9267,42.01,48.164,39.22,39.65,-0.43
1637526333,1637539200,12867,42.01,48.164,37.942,37.96,-0.018
1637522722,1637524800,2078,44.15,48.326,44.69,44.49,0.2
1637522722,1637528400,5678,44.15,48.326,43.898,41.79,2.108
1637522722,1637532000,9278,44.15,48.326,41.81,40.33,1.48
1637522722,1637535600,12878,44.15,48.326,40.082,39.65,0.432
1637934796,1637935200,404,41.67,40.946,41.904,56.3,-14.396
1637934796,1637938800,4004,41.67,40.946,40.842,70.14,-29.298
1637934796,1637942400,7604,41.67,40.946,40.248,75.76,-35.512
1637934796,1637946000,11204,41.67,40.946,39.618,74.07,-34.452
1637678232,1637679600,1368,40.21,32.936,40.912,82.18,-41.268
1637678232,1637683200,4968,40.21,32.936,41.56,87.13,-45.57
1637678232,1637686800,8568,40.21,32.936,42.91,82.18,-39.27
1637678232,1637690400,12168,40.21,32.936,44.512,52.47,-7.958
1637435965,1637438400,2435,48.31,43.16,48.814,47.41,1.404
1637435965,1637442000,6035,48.31,43.16,48.454,45.84,2.614
1637435965,1637445600,9635,48.31,43.16,45.358,45.5,-0.142
1637435965,1637449200,13235,48.31,43.16,41.632,45.5,-3.868
1637884222,1637884800,578,30.54,55.238,30.774,35.6,-4.826
1637884222,1637888400,4178,30.54,55.238,29.784,35.71,-5.926
1637884222,1637892000,7778,30.54,55.238,28.632,33.69,-5.058
1637884222,1637895600,11378,30.54,55.238,27.048,31.55,-4.502
1637493762,1637496000,2238,40.78,31.334,41.59,43.59,-2.0
1637493762,1637499600,5838,40.78,31.334,43.462,48.31,-4.848
1637493762,1637503200,9438,40.78,31.334,47.116,74.64,-27.524
1637493762,1637506800,13038,40.78,31.334,52.012,84.65,-32.638
1637363632,1637366400,2768,34.81,35.906,34.288,35.38,-1.092
1637363632,1637370000,6368,34.81,35.906,32.974,36.05,-3.076
1637363632,1637373600,9968,34.81,35.906,31.462,36.16,-4.698
1637363632,1637377200,13568,34.81,35.906,29.932,35.94,-6.008
1637999818,1638000000,182,32.34,25.862,32.646,34.36,-1.714
1637999818,1638003600,3782,32.34,25.862,32.106,34.14,-2.034
1637999818,1638007200,7382,32.34,25.862,31.35,33.69,-2.34
1637999818,1638010800,10982,32.34,25.862,30.522,33.35,-2.828
1637790217,1637791200,983,54.95,46.256,53.204,52.59,0.614
1637790217,1637794800,4583,54.95,46.256,51.638,52.25,-0.612
1637790217,1637798400,8183,54.95,46.256,49.496,53.26,-3.764
1637790217,1637802000,11783,54.95,46.256,46.85,52.36,-5.51
1637717974,1637719200,1226,33.91,26.942,33.946,37.4,-3.454
1637717974,1637722800,4826,33.91,26.942,33.532,35.49,-1.958
1637717974,1637726400,8426,33.91,26.942,32.92,35.15,-2.23
1637717974,1637730000,12026,33.91,26.942,32.272,35.38,-3.108
1638028718,1638028800,82,63.95,34.844,64.382,81.5,-17.118
1637414230,1637416800,2570,43.81,24.62,46.24,56.75,-10.51
1637414230,1637420400,6170,43.81,24.62,49.246,48.54,0.706
1637414230,1637424000,9770,43.81,24.62,53.368,50.67,2.698
1637414230,1637427600,13370,43.81,24.62,58.192,50.11,8.082
1637609534,1637611200,1666,38.08,48.128,37.324,39.2,-1.876
1637609534,1637614800,5266,38.08,48.128,35.938,36.84,-0.902
1637609534,1637618400,8866,38.08,48.128,33.364,33.24,0.124
1637609534,1637622000,12466,38.08,48.128,30.07,31.77,-1.7
1637761320,1637766000,4680,51.46,23.756,55.996,78.13,-22.134
1637761320,1637769600,8280,51.46,23.756,59.974,80.49,-20.516
1637761320,1637773200,11880,51.46,23.756,64.852,85.44,-20.588
1637764932,1637766000,1068,54.16,29.876,57.238,78.13,-20.892
1637764932,1637769600,4668,54.16,29.876,59.056,80.49,-21.434
1637764932,1637773200,8268,54.16,29.876,61.954,85.44,-23.486
1637764932,1637776800,11868,54.16,29.876,65.5,61.36,4.14
1637714362,1637715600,1238,34.25,29.084,34.268,36.72,-2.452
1637714362,1637719200,4838,34.25,29.084,33.512,37.4,-3.888
1637714362,1637722800,8438,34.25,29.084,32.576,35.49,-2.914
1637714362,1637726400,12038,34.25,29.084,31.46,35.15,-3.69
1637602310,1637604000,1690,47.41,50.468,47.302,47.19,0.112
1637602310,1637607600,5290,47.41,50.468,46.204,42.35,3.854
1637602310,1637611200,8890,47.41,50.468,44.134,39.2,4.934
1637602310,1637614800,12490,47.41,50.468,41.272,36.84,4.432
1637844476,1637845200,724,40.44,31.316,41.556,43.36,-1.804
1637844476,1637848800,4324,40.44,31.316,43.788,56.3,-12.512
1637844476,1637852400,7924,40.44,31.316,48.27,68.11,-19.84
1637844476,1637856000,11524,40.44,31.316,54.174,77.68,-23.506
1637421516,1637424000,2484,46.06,33.89,47.986,50.67,-2.684
1637421516,1637427600,6084,46.06,33.89,49.984,50.11,-0.126
1637421516,1637431200,9684,46.06,33.89,52.522,49.55,2.972
1637421516,1637434800,13284,46.06,33.89,55.222,48.88,6.342
1637584247,1637586000,1753,38.86,42.89,38.536,37.63,0.906
1637584247,1637589600,5353,38.86,42.89,39.436,68.56,-29.124
1637584247,1637593200,8953,38.86,42.89,40.696,81.72,-41.024
1637584247,1637596800,12553,38.86,42.89,41.632,84.99,-43.358
1637468477,1637470800,2323,45.72,30.416,46.404,45.28,1.124
1637468477,1637474400,5923,45.72,30.416,46.764,45.72,1.044
1637468477,1637478000,9523,45.72,30.416,47.178,45.84,1.338
1637468477,1637481600,13123,45.72,30.416,48.654,46.06,2.594
1637728811,1637730000,1189,30.42,22.64,30.96,35.38,-4.42
1637728811,1637733600,4789,30.42,22.64,31.104,37.63,-6.526
1637728811,1637737200,8389,30.42,22.64,31.23,37.63,-6.4
1637728811,1637740800,11989,30.42,22.64,31.374,35.94,-4.566
1637184736,1637186400,1664,62.38,66.398,62.38,56.97,5.41
1637184736,1637190000,5264,62.38,66.398,59.806,54.95,4.856
1637184736,1637193600,8864,62.38,66.398,56.71,51.46,5.25
1637184736,1637197200,12464,62.38,66.398,53.506,47.86,5.646
1637652945,1637654400,1455,21.42,27.914,22.122,27.5,-5.378
1637652945,1637658000,5055,21.42,27.914,21.24,26.83,-5.59
1637652945,1637661600,8655,21.42,27.914,20.322,26.38,-6.058
1637652945,1637665200,12255,21.42,27.914,19.296,27.05,-7.754
1637551678,1637553600,1922,29.3,44.492,29.444,31.77,-2.326
1637551678,1637557200,5522,29.3,44.492,28.886,31.44,-2.554
1637551678,1637560800,9122,29.3,44.492,28.274,29.86,-1.586
1637551678,1637564400,12722,29.3,44.492,28.634,30.76,-2.126
1637490150,1637492400,2250,40.55,32.162,41.126,43.81,-2.684
1637490150,1637496000,5850,40.55,32.162,41.594,43.59,-1.996
1637490150,1637499600,9450,40.55,32.162,43.952,48.31,-4.358
1637490150,1637503200,13050,40.55,32.162,48.254,74.64,-26.386
1637562514,1637564400,1886,25.81,44.222,26.044,30.76,-4.716
1637562514,1637568000,5486,25.81,44.222,25.882,29.41,-3.528
1637562514,1637571600,9086,25.81,44.222,26.278,29.08,-2.802
1637562514,1637575200,12686,25.81,44.222,26.242,27.84,-1.598
1637721586,1637722800,1214,34.92,24.944,35.334,35.49,-0.156
1637721586,1637726400,4814,34.92,24.944,35.154,35.15,0.004
1637721586,1637730000,8414,34.92,24.944,34.866,35.38,-0.514
1637721586,1637733600,12014,34.92,24.944,34.488,37.63,-3.142
1637923959,1637924400,441,17.83,44.024,18.118,25.81,-7.692
1637923959,1637928000,4041,17.83,44.024,16.588,28.85,-12.262
1637923959,1637931600,7641,17.83,44.024,14.842,32.34,-17.498
1637923959,1637935200,11241,17.83,44.024,13.294,56.3,-43.006
1637736035,1637737200,1165,37.06,21.614,37.384,37.63,-0.246
1637736035,1637740800,4765,37.06,21.614,37.852,35.94,1.912
1637736035,1637744400,8365,37.06,21.614,38.248,36.84,1.408
1637736035,1637748000,11965,37.06,21.614,38.608,35.83,2.778
1637159341,1637161200,1859,66.2,43.916,69.08,90.39,-21.31
1637159341,1637164800,5459,66.2,43.916,73.58,100.4,-26.82
1637159341,1637168400,9059,66.2,43.916,79.142,98.04,-18.898
1637159341,1637172000,12659,66.2,43.916,84.704,66.65,18.054
1637454027,1637456400,2373,45.5,34.934,45.338,44.94,0.398
1637454027,1637460000,5973,45.5,34.934,44.33,45.16,-0.83
1637454027,1637463600,9573,45.5,34.934,43.232,45.5,-2.268
1637454027,1637467200,13173,45.5,34.934,42.44,45.84,-3.4
1637696294,1637697600,1306,47.75,40.622,47.858,46.96,0.898
1637696294,1637701200,4906,47.75,40.622,47.192,42.13,5.062
1637696294,1637704800,8506,47.75,40.622,44.528,38.3,6.228
1637696294,1637708400,12106,47.75,40.622,40.676,36.61,4.066
1637754095,1637755200,1105,34.14,19.454,34.302,39.31,-5.008
1637754095,1637758800,4705,34.14,19.454,35.886,47.75,-11.864
1637754095,1637766000,11905,34.14,19.454,45.462,78.13,-32.668
1637811894,1637812800,906,51.46,30.686,52.63,50.22,2.41
1637811894,1637816400,4506,51.46,30.686,52.9,49.21,3.69
1637811894,1637820000,8106,51.46,30.686,53.116,47.97,5.146
1637811894,1637823600,11706,51.46,30.686,53.638,45.05,8.588
1637381721,1637384400,2679,34.47,26.456,34.902,37.17,-2.268
1637381721,1637388000,6279,34.47,26.456,34.92,37.74,-2.82
1637381721,1637391600,9879,34.47,26.456,34.83,38.08,-3.25
1637381721,1637395200,13479,34.47,26.456,34.812,37.29,-2.478
1637591472,1637593200,1728,36.61,44.762,37.15,81.72,-44.57
1637591472,1637596800,5328,36.61,44.762,37.438,84.99,-47.552
1637591472,1637600400,8928,36.61,44.762,38.104,81.84,-43.736
1637591472,1637604000,12528,36.61,44.762,37.888,47.19,-9.302
1637931184,1637931600,416,40.89,41.954,41.646,32.34,9.306
1637931184,1637935200,4016,40.89,41.954,40.35,56.3,-15.95
1637931184,1637938800,7616,40.89,41.954,38.91,70.14,-31.23
1637931184,1637942400,11216,40.89,41.954,38.262,75.76,-37.498
1637945632,1637946000,368,56.86,41.072,57.094,74.07,-16.976
1637945632,1637949600,3968,56.86,41.072,56.392,48.2,8.192
1637945632,1637953200,7568,56.86,41.072,55.51,44.49,11.02
1637945632,1637956800,11168,56.86,41.072,53.998,43.36,10.638
1637952857,1637953200,343,43.36,39.83,43.396,44.49,-1.094
1637952857,1637956800,3943,43.36,39.83,42.874,43.36,-0.486
1637952857,1637960400,7543,43.36,39.83,41.488,42.58,-1.092
1637952857,1637964000,11143,43.36,39.83,38.662,41.79,-3.128
1637312975,1637316000,3025,20.64,37.67,20.298,27.84,-7.542
1637312975,1637319600,6625,20.64,37.67,18.786,29.19,-10.404
1637312975,1637323200,10225,20.64,37.67,16.608,34.47,-17.862
1637312975,1637326800,13825,20.64,37.67,15.69,39.54,-23.85
1637316589,1637319600,3011,20.86,37.238,20.194,29.19,-8.996
1637316589,1637323200,6611,20.86,37.238,18.466,34.47,-16.004
1637316589,1637326800,10211,20.86,37.238,17.494,39.54,-22.046
1637316589,1637330400,13811,20.86,37.238,18.142,47.75,-29.608
1637866158,1637866800,642,38.75,61.538,39.146,45.05,-5.904
1637866158,1637870400,4242,38.75,61.538,38.822,40.55,-1.728
1637866158,1637874000,7842,38.75,61.538,37.022,36.39,0.632
1637866158,1637877600,11442,38.75,61.538,32.972,36.16,-3.188
1637905896,1637906400,504,21.09,49.748,21.468,28.51,-7.042
1637905896,1637910000,4104,21.09,49.748,20.478,27.5,-7.022
1637905896,1637913600,7704,21.09,49.748,19.38,27.05,-7.67
1637905896,1637917200,11304,21.09,49.748,17.904,26.38,-8.476
1637707130,1637708400,1270,33.58,34.43,33.166,36.61,-3.444
1637707130,1637712000,4870,33.58,34.43,31.798,35.49,-3.692
1637707130,1637715600,8470,33.58,34.43,30.034,36.72,-6.686
1637707130,1637719200,12070,33.58,34.43,28.108,37.4,-9.292
1637349177,1637352000,2823,44.83,43.034,45.118,43.59,1.528
