time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637970920,1637978400,7480,34.95,39.31,-4.36
1637970920,1637982000,11080,33.636,37.85,-4.214
1637634824,1637636400,1576,21.722,27.84,-6.118
1637634824,1637640000,5176,20.426,27.95,-7.524
1637634824,1637643600,8776,18.86,27.5,-8.64
1637634824,1637647200,12376,16.934,27.39,-10.456
1637537169,1637539200,2031,34.646,37.96,-3.314
1637537169,1637542800,5631,34.07,36.05,-1.98
1637537169,1637546400,9231,33.17,34.25,-1.08
1637537169,1637550000,12831,33.206,33.01,0.196
1637819121,1637820000,879,47.03,47.97,-0.94
1637819121,1637823600,4479,47.192,45.05,2.142
1637819121,1637827200,8079,47.462,45.61,1.852
1637819121,1637830800,11679,48.326,45.61,2.716
1637457639,1637460000,2361,41.472,45.16,-3.688
1637457639,1637463600,5961,41.094,45.5,-4.406
1637457639,1637467200,9561,40.896,45.84,-4.944
1637457639,1637470800,13161,40.392,45.28,-4.888
1637671006,1637672400,1394,29.118,37.17,-8.052
1637671006,1637676000,4994,29.802,72.05,-42.248
1637671006,1637679600,8594,31.71,82.18,-50.47
1637671006,1637683200,12194,34.428,87.13,-52.702
1637631211,1637632800,1589,22.098,28.17,-6.072
1637631211,1637636400,5189,20.676,27.84,-7.164
1637631211,1637640000,8789,18.786,27.95,-9.164
1637631211,1637643600,12389,16.698,27.5,-10.802
1637725199,1637726400,1201,29.772,35.15,-5.378
1637725199,1637730000,4801,29.844,35.38,-5.536
1637725199,1637733600,8401,29.808,37.63,-7.822
1637725199,1637737200,12001,29.79,37.63,-7.84
1637782993,1637784000,1007,54.606,57.54,-2.934
1637782993,1637787600,4607,53.724,52.7,1.024
1637782993,1637791200,8207,50.61,52.59,-1.98
1637782993,1637794800,11807,47.28,52.25,-4.97
1637840860,1637841600,740,38.574,44.6,-6.026
1637840860,1637845200,4340,40.212,43.36,-3.148
1637840860,1637848800,7940,43.776,56.3,-12.524
1637840860,1637852400,11540,49.734,68.11,-18.376
1637443190,1637445600,2410,41.198,45.5,-4.302
1637443190,1637449200,6010,38.912,45.5,-6.588
1637443190,1637452800,9610,36.248,45.28,-9.032
1637443190,1637456400,13210,33.98,44.94,-10.96
1637392557,1637395200,2643,36.208,37.29,-1.082
1637392557,1637398800,6243,36.73,37.06,-0.33
1637392557,1637402400,9843,37.054,36.28,0.774
1637392557,1637406000,13443,38.278,34.92,3.358
1637598697,1637600400,1703,52.682,81.84,-29.158
1637598697,1637604000,5303,51.926,47.19,4.736
1637598697,1637607600,8903,50.522,42.35,8.172
1637598697,1637611200,12503,47.948,39.2,8.748
1637649333,1637650800,1467,21.934,27.39,-5.456
1637649333,1637654400,5067,21.142,27.5,-6.358
1637649333,1637658000,8667,20.17,26.83,-6.66
1637649333,1637661600,12267,19.198,26.38,-7.182
1637848090,1637848800,710,41.506,56.3,-14.794
1637848090,1637852400,4310,44.494,68.11,-23.616
1637848090,1637856000,7910,49.156,77.68,-28.524
1637848090,1637859600,11510,54.718,74.3,-19.582
1638021493,1638021600,107,42.924,72.16,-29.236
1638021493,1638025200,3707,44.382,83.19,-38.808
1638021493,1638028800,7307,47.28,81.5,-34.22
1637385333,1637388000,2667,34.104,37.74,-3.636
1637385333,1637391600,6267,34.266,38.08,-3.814
1637385333,1637395200,9867,34.446,37.29,-2.844
1637385333,1637398800,13467,34.554,37.06,-2.506
1637775769,1637776800,1031,61.916,61.36,0.556
1637775769,1637780400,4631,62.456,58.89,3.566
1637775769,1637784000,8231,62.978,57.54,5.438
1637775769,1637787600,11831,61.628,52.7,8.928
1637750483,1637751600,1117,30.018,34.47,-4.452
1637750483,1637755200,4717,30.738,39.31,-8.572
1637750483,1637758800,8317,32.826,47.75,-14.924
1637750483,1637762400,11917,37.848,-196.6,234.448
1637869773,1637870400,627,34.612,40.55,-5.938
1637869773,1637874000,4227,33.478,36.39,-2.912
1637869773,1637877600,7827,30.346,36.16,-5.814
1637869773,1637881200,11427,28.168,35.15,-6.982
1637638436,1637640000,1564,21.864,27.95,-6.086
1637638436,1637643600,5164,20.766,27.5,-6.734
1637638436,1637647200,8764,19.344,27.39,-8.046
1637638436,1637650800,12364,17.508,27.39,-9.882
1637981757,1637982000,243,32.184,37.85,-5.666
1637981757,1637985600,3843,31.158,36.16,-5.002
1637981757,1637989200,7443,29.988,36.72,-6.732
1637981757,1637992800,11043,28.656,37.17,-8.514
1637757708,1637758800,1092,39.016,47.75,-8.734
1637757708,1637762400,4692,41.392,-196.6,237.992
1637757708,1637766000,8292,45.64,78.13,-32.49
1637757708,1637769600,11892,51.148,80.49,-29.342
1637305743,1637308800,3057,22.802,28.96,-6.158
1637305743,1637312400,6657,21.938,28.51,-6.572
1637305743,1637316000,10257,20.498,27.84,-7.342
1637305743,1637319600,13857,18.212,29.19,-10.978
1637577023,1637578800,1777,22.534,28.96,-6.426
1637577023,1637582400,5377,22.372,33.46,-11.088
1637577023,1637586000,8977,22.282,37.63,-15.348
1637577023,1637589600,12577,24.28,68.56,-44.28
1637345563,1637348400,2837,44.746,46.17,-1.424
1637345563,1637352000,6437,44.926,43.59,1.336
1637345563,1637355600,10037,44.206,41.0,3.206
1637345563,1637359200,13637,39.742,39.76,-0.018
1637580635,1637582400,1765,27.7,33.46,-5.76
1637580635,1637586000,5365,27.772,37.63,-9.858
1637580635,1637589600,8965,29.248,68.56,-39.312
1637580635,1637593200,12565,30.562,81.72,-51.158
1637291282,1637294400,3118,24.154,30.42,-6.266
1637291282,1637298000,6718,22.318,30.09,-7.772
1637291282,1637301600,10318,20.122,29.19,-9.068
1637291282,1637305200,13918,17.53,28.63,-11.1
1637526333,1637528400,2067,38.676,41.79,-3.114
1637526333,1637532000,5667,37.218,40.33,-3.112
1637526333,1637535600,9267,35.85,39.65,-3.8
1637526333,1637539200,12867,34.572,37.96,-3.388
1637522722,1637524800,2078,41.65,44.49,-2.84
1637522722,1637528400,5678,40.858,41.79,-0.932
1637522722,1637532000,9278,38.77,40.33,-1.56
1637522722,1637535600,12878,37.042,39.65,-2.608
1637934796,1637935200,404,31.114,56.3,-25.186
1637934796,1637938800,4004,30.052,70.14,-40.088
1637934796,1637942400,7604,29.458,75.76,-46.302
1637934796,1637946000,11204,28.828,74.07,-45.242
1637678232,1637679600,1368,39.902,82.18,-42.278
1637678232,1637683200,4968,40.55,87.13,-46.58
1637678232,1637686800,8568,41.9,82.18,-40.28
1637678232,1637690400,12168,43.502,52.47,-8.968
1637435965,1637438400,2435,45.334,47.41,-2.076
1637435965,1637442000,6035,44.974,45.84,-0.866
1637435965,1637445600,9635,41.878,45.5,-3.622
1637435965,1637449200,13235,38.152,45.5,-7.348
1637884222,1637884800,578,29.424,35.6,-6.176
1637884222,1637888400,4178,28.434,35.71,-7.276
1637884222,1637892000,7778,27.282,33.69,-6.408
1637884222,1637895600,11378,25.698,31.55,-5.852
1637493762,1637496000,2238,41.02,43.59,-2.57
1637493762,1637499600,5838,42.892,48.31,-5.418
1637493762,1637503200,9438,46.546,74.64,-28.094
1637493762,1637506800,13038,51.442,84.65,-33.208
1637363632,1637366400,2768,31.368,35.38,-4.012
1637363632,1637370000,6368,30.054,36.05,-5.996
1637363632,1637373600,9968,28.542,36.16,-7.618
1637363632,1637377200,13568,27.012,35.94,-8.928
1637999818,1638000000,182,28.936,34.36,-5.424
1637999818,1638003600,3782,28.396,34.14,-5.744
1637999818,1638007200,7382,27.64,33.69,-6.05
1637999818,1638010800,10982,26.812,33.35,-6.538
1637790217,1637791200,983,45.444,52.59,-7.146
1637790217,1637794800,4583,43.878,52.25,-8.372
1637790217,1637798400,8183,41.736,53.26,-11.524
1637790217,1637802000,11783,39.09,52.36,-13.27
1637717974,1637719200,1226,32.596,37.4,-4.804
1637717974,1637722800,4826,32.182,35.49,-3.308
1637717974,1637726400,8426,31.57,35.15,-3.58
1637717974,1637730000,12026,30.922,35.38,-4.458
1638028718,1638028800,82,71.472,81.5,-10.028
1637414230,1637416800,2570,45.79,56.75,-10.96
1637414230,1637420400,6170,48.796,48.54,0.256
1637414230,1637424000,9770,52.918,50.67,2.248
1637414230,1637427600,13370,57.742,50.11,7.632
1637609534,1637611200,1666,34.624,39.2,-4.576
1637609534,1637614800,5266,33.238,36.84,-3.602
1637609534,1637618400,8866,30.664,33.24,-2.576
1637609534,1637622000,12466,27.37,31.77,-4.4
1637761320,1637762400,1080,45.01,-196.6,241.61
1637761320,1637766000,4680,47.566,78.13,-30.564
1637761320,1637769600,8280,51.544,80.49,-28.946
1637761320,1637773200,11880,56.422,85.44,-29.018
1637764932,1637766000,1068,58.928,78.13,-19.202
1637764932,1637769600,4668,60.746,80.49,-19.744
1637764932,1637773200,8268,63.644,85.44,-21.796
1637764932,1637776800,11868,67.19,61.36,5.83
1637714362,1637715600,1238,30.898,36.72,-5.822
1637714362,1637719200,4838,30.142,37.4,-7.258
1637714362,1637722800,8438,29.206,35.49,-6.284
1637714362,1637726400,12038,28.09,35.15,-7.06
1637602310,1637604000,1690,53.712,47.19,6.522
1637602310,1637607600,5290,52.614,42.35,10.264
1637602310,1637611200,8890,50.544,39.2,11.344
1637602310,1637614800,12490,47.682,36.84,10.842
1637844476,1637845200,724,39.196,43.36,-4.164
1637844476,1637848800,4324,41.428,56.3,-14.872
1637844476,1637852400,7924,45.91,68.11,-22.2
1637844476,1637856000,11524,51.814,77.68,-25.866
1637421516,1637424000,2484,48.326,50.67,-2.344
1637421516,1637427600,6084,50.324,50.11,0.214
1637421516,1637431200,9684,52.862,49.55,3.312
1637421516,1637434800,13284,55.562,48.88,6.682
1637584247,1637586000,1753,30.216,37.63,-7.414
1637584247,1637589600,5353,31.116,68.56,-37.444
1637584247,1637593200,8953,32.376,81.72,-49.344
1637584247,1637596800,12553,33.312,84.99,-51.678
1637468477,1637470800,2323,43.484,45.28,-1.796
1637468477,1637474400,5923,43.844,45.72,-1.876
1637468477,1637478000,9523,44.258,45.84,-1.582
1637468477,1637481600,13123,45.734,46.06,-0.326
1637728811,1637730000,1189,30.06,35.38,-5.32
1637728811,1637733600,4789,30.204,37.63,-7.426
1637728811,1637737200,8389,30.33,37.63,-7.3
1637728811,1637740800,11989,30.474,35.94,-5.466
1637184736,1637186400,1664,57.88,56.97,0.91
1637184736,1637190000,5264,55.306,54.95,0.356
1637184736,1637193600,8864,52.21,51.46,0.75
1637184736,1637197200,12464,49.006,47.86,1.146
1637652945,1637654400,1455,23.142,27.5,-4.358
1637652945,1637658000,5055,22.26,26.83,-4.57
1637652945,1637661600,8655,21.342,26.38,-5.038
1637652945,1637665200,12255,20.316,27.05,-6.734
1637551678,1637553600,1922,27.534,31.77,-4.236
1637551678,1637557200,5522,26.976,31.44,-4.464
1637551678,1637560800,9122,26.364,29.86,-3.496
1637551678,1637564400,12722,26.724,30.76,-4.036
1637490150,1637492400,2250,40.566,43.81,-3.244
1637490150,1637496000,5850,41.034,43.59,-2.556
1637490150,1637499600,9450,43.392,48.31,-4.918
1637490150,1637503200,13050,47.694,74.64,-26.946
1637562514,1637564400,1886,25.374,30.76,-5.386
1637562514,1637568000,5486,25.212,29.41,-4.198
1637562514,1637571600,9086,25.608,29.08,-3.472
1637562514,1637575200,12686,25.572,27.84,-2.268
1637721586,1637722800,1214,31.624,35.49,-3.866
1637721586,1637726400,4814,31.444,35.15,-3.706
1637721586,1637730000,8414,31.156,35.38,-4.224
1637721586,1637733600,12014,30.778,37.63,-6.852
1637923959,1637924400,441,19.348,25.81,-6.462
1637923959,1637928000,4041,17.818,28.85,-11.032
1637923959,1637931600,7641,16.072,32.34,-16.268
1637923959,1637935200,11241,14.524,56.3,-41.776
1637736035,1637737200,1165,34.014,37.63,-3.616
1637736035,1637740800,4765,34.482,35.94,-1.458
1637736035,1637744400,8365,34.878,36.84,-1.962
1637736035,1637748000,11965,35.238,35.83,-0.592
1637159341,1637161200,1859,63.45,90.39,-26.94
1637159341,1637164800,5459,67.95,100.4,-32.45
1637159341,1637168400,9059,73.512,98.04,-24.528
1637159341,1637172000,12659,79.074,66.65,12.424
1637454027,1637456400,2373,41.628,44.94,-3.312
1637454027,1637460000,5973,40.62,45.16,-4.54
1637454027,1637463600,9573,39.522,45.5,-5.978
1637454027,1637467200,13173,38.73,45.84,-7.11
1637696294,1637697600,1306,43.248,46.96,-3.712
1637696294,1637701200,4906,42.582,42.13,0.452
1637696294,1637704800,8506,39.918,38.3,1.618
1637696294,1637708400,12106,36.066,36.61,-0.544
1637754095,1637755200,1105,32.382,39.31,-6.928
1637754095,1637758800,4705,33.966,47.75,-13.784
1637754095,1637762400,8305,37.962,-196.6,234.562
1637754095,1637766000,11905,43.542,78.13,-34.588
1637811894,1637812800,906,48.7,50.22,-1.52
1637811894,1637816400,4506,48.97,49.21,-0.24
1637811894,1637820000,8106,49.186,47.97,1.216
1637811894,1637823600,11706,49.708,45.05,4.658
1637381721,1637384400,2679,33.332,37.17,-3.838
1637381721,1637388000,6279,33.35,37.74,-4.39
1637381721,1637391600,9879,33.26,38.08,-4.82
1637381721,1637395200,13479,33.242,37.29,-4.048
1637591472,1637593200,1728,37.15,81.72,-44.57
1637591472,1637596800,5328,37.438,84.99,-47.552
1637591472,1637600400,8928,38.104,81.84,-43.736
1637591472,1637604000,12528,37.888,47.19,-9.302
1637931184,1637931600,416,28.146,32.34,-4.194
1637931184,1637935200,4016,26.85,56.3,-29.45
1637931184,1637938800,7616,25.41,70.14,-44.73
1637931184,1637942400,11216,24.762,75.76,-50.998
1637945632,1637946000,368,62.044,74.07,-12.026
1637945632,1637949600,3968,61.342,48.2,13.142
1637945632,1637953200,7568,60.46,44.49,15.97
1637945632,1637956800,11168,58.948,43.36,15.588
1637952857,1637953200,343,39.006,44.49,-5.484
1637952857,1637956800,3943,38.484,43.36,-4.876
1637952857,1637960400,7543,37.098,42.58,-5.482
1637952857,1637964000,11143,34.272,41.79,-7.518
1637312975,1637316000,3025,22.098,27.84,-5.742
1637312975,1637319600,6625,20.586,29.19,-8.604
1637312975,1637323200,10225,18.408,34.47,-16.062
1637312975,1637326800,13825,17.49,39.54,-22.05
1637316589,1637319600,3011,21.664,29.19,-7.526
1637316589,1637323200,6611,19.936,34.47,-14.534
1637316589,1637326800,10211,18.964,39.54,-20.576
1637316589,1637330400,13811,19.612,47.75,-28.138
1637866158,1637866800,642,38.026,45.05,-7.024
1637866158,1637870400,4242,37.702,40.55,-2.848
1637866158,1637874000,7842,35.902,36.39,-0.488
1637866158,1637877600,11442,31.852,36.16,-4.308
1637905896,1637906400,504,21.918,28.51,-6.592
1637905896,1637910000,4104,20.928,27.5,-6.572
1637905896,1637913600,7704,19.83,27.05,-7.22
1637905896,1637917200,11304,18.354,26.38,-8.026
1637707130,1637708400,1270,30.916,36.61,-5.694
1637707130,1637712000,4870,29.548,35.49,-5.942
1637707130,1637715600,8470,27.784,36.72,-8.936
1637707130,1637719200,12070,25.858,37.4,-11.542
1637349177,1637352000,2823,43.988,43.59,0.398
1637349177,1637355600,6423,43.43,41.0,2.43
1637349177,1637359200,10023,39.938,39.76,0.178
1637349177,1637362800,13623,36.878,37.29,-0.412
1637309360,1637312400,3040,22.894,28.51,-5.616
1637309360,1637316000,6640,21.742,27.84,-6.098
1637309360,1637319600,10240,19.834,29.19,-9.356
1637309360,1637323200,13840,17.26,34.47,-17.21
1637515436,1637517600,2164,59.342,54.28,5.062
1637515436,1637521200,5764,60.134,47.41,12.724
1637515436,1637524800,9364,59.9,44.49,15.41
1637515436,1637528400,12964,58.406,41.79,16.616
