time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637634824,1637640000,5176,21.326,27.95,-6.624
1637634824,1637643600,8776,19.76,27.5,-7.74
1637634824,1637647200,12376,17.834,27.39,-9.556
1637537169,1637539200,2031,36.446,37.96,-1.514
1637537169,1637542800,5631,35.87,36.05,-0.18
1637537169,1637546400,9231,34.97,34.25,0.72
1637537169,1637550000,12831,35.006,33.01,1.996
1637819121,1637820000,879,49.73,47.97,1.76
1637819121,1637823600,4479,49.892,45.05,4.842
1637819121,1637827200,8079,50.162,45.61,4.552
1637819121,1637830800,11679,51.026,45.61,5.416
1637457639,1637460000,2361,44.402,45.16,-0.758
1637457639,1637463600,5961,44.024,45.5,-1.476
1637457639,1637467200,9561,43.826,45.84,-2.014
1637457639,1637470800,13161,43.322,45.28,-1.958
1637671006,1637672400,1394,32.828,37.17,-4.342
1637671006,1637676000,4994,33.512,72.05,-38.538
1637671006,1637679600,8594,35.42,82.18,-46.76
1637671006,1637683200,12194,38.138,87.13,-48.992
1637631211,1637632800,1589,23.558,28.17,-4.612
1637631211,1637636400,5189,22.136,27.84,-5.704
1637631211,1637640000,8789,20.246,27.95,-7.704
1637631211,1637643600,12389,18.158,27.5,-9.342
1637725199,1637726400,1201,32.252,35.15,-2.898
1637725199,1637730000,4801,32.324,35.38,-3.056
1637725199,1637733600,8401,32.288,37.63,-5.342
1637725199,1637737200,12001,32.27,37.63,-5.36
1637782993,1637784000,1007,61.016,57.54,3.476
1637782993,1637787600,4607,60.134,52.7,7.434
1637782993,1637791200,8207,57.02,52.59,4.43
1637782993,1637794800,11807,53.69,52.25,1.44
1637840860,1637841600,740,41.054,44.6,-3.546
1637840860,1637845200,4340,42.692,43.36,-0.668
1637840860,1637848800,7940,46.256,56.3,-10.044
1637840860,1637852400,11540,52.214,68.11,-15.896
1637443190,1637445600,2410,43.898,45.5,-1.602
1637443190,1637449200,6010,41.612,45.5,-3.888
1637443190,1637452800,9610,38.948,45.28,-6.332
1637443190,1637456400,13210,36.68,44.94,-8.26
1637392557,1637395200,2643,37.328,37.29,0.038
1637392557,1637398800,6243,37.85,37.06,0.79
1637392557,1637402400,9843,38.174,36.28,1.894
1637392557,1637406000,13443,39.398,34.92,4.478
1637598697,1637600400,1703,57.632,81.84,-24.208
1637598697,1637604000,5303,56.876,47.19,9.686
1637598697,1637607600,8903,55.472,42.35,13.122
1637598697,1637611200,12503,52.898,39.2,13.698
1637649333,1637650800,1467,23.054,27.39,-4.336
1637649333,1637654400,5067,22.262,27.5,-5.238
1637649333,1637658000,8667,21.29,26.83,-5.54
1637649333,1637661600,12267,20.318,26.38,-6.062
1637848090,1637848800,710,44.096,56.3,-12.204
1637848090,1637852400,4310,47.084,68.11,-21.026
1637848090,1637856000,7910,51.746,77.68,-25.934
1637848090,1637859600,11510,57.308,74.3,-16.992
1638021493,1638021600,107,66.884,72.16,-5.276
1638021493,1638025200,3707,68.342,83.19,-14.848
1638021493,1638028800,7307,71.24,81.5,-10.26
1637385333,1637388000,2667,36.014,37.74,-1.726
1637385333,1637391600,6267,36.176,38.08,-1.904
1637385333,1637395200,9867,36.356,37.29,-0.934
1637385333,1637398800,13467,36.464,37.06,-0.596
1637775769,1637776800,1031,63.266,61.36,1.906
1637775769,1637780400,4631,63.806,58.89,4.916
1637775769,1637784000,8231,64.328,57.54,6.788
1637775769,1637787600,11831,62.978,52.7,10.278
1637750483,1637751600,1117,32.378,34.47,-2.092
1637750483,1637755200,4717,33.098,39.31,-6.212
1637750483,1637758800,8317,35.186,47.75,-12.564
1637750483,1637762400,11917,40.208,-196.6,236.808
1637869773,1637870400,627,36.752,40.55,-3.798
1637869773,1637874000,4227,35.618,36.39,-0.772
1637869773,1637877600,7827,32.486,36.16,-3.674
1637869773,1637881200,11427,30.308,35.15,-4.842
1637638436,1637640000,1564,23.774,27.95,-4.176
1637638436,1637643600,5164,22.676,27.5,-4.824
1637638436,1637647200,8764,21.254,27.39,-6.136
1637638436,1637650800,12364,19.418,27.39,-7.972
1637981757,1637982000,243,36.014,37.85,-1.836
1637981757,1637985600,3843,34.988,36.16,-1.172
1637981757,1637989200,7443,33.818,36.72,-2.902
1637981757,1637992800,11043,32.486,37.17,-4.684
1637757708,1637758800,1092,43.286,47.75,-4.464
1637757708,1637762400,4692,45.662,-196.6,242.262
1637757708,1637766000,8292,49.91,78.13,-28.22
1637757708,1637769600,11892,55.418,80.49,-25.072
1637305743,1637308800,3057,24.602,28.96,-4.358
1637305743,1637312400,6657,23.738,28.51,-4.772
1637305743,1637316000,10257,22.298,27.84,-5.542
1637305743,1637319600,13857,20.012,29.19,-9.178
1637577023,1637578800,1777,22.874,28.96,-6.086
1637577023,1637582400,5377,22.712,33.46,-10.748
1637577023,1637586000,8977,22.622,37.63,-15.008
1637577023,1637589600,12577,24.62,68.56,-43.94
1637345563,1637348400,2837,46.436,46.17,0.266
1637345563,1637352000,6437,46.616,43.59,3.026
1637345563,1637355600,10037,45.896,41.0,4.896
1637345563,1637359200,13637,41.432,39.76,1.672
1637580635,1637582400,1765,29.39,33.46,-4.07
1637580635,1637586000,5365,29.462,37.63,-8.168
1637580635,1637589600,8965,30.938,68.56,-37.622
1637580635,1637593200,12565,32.252,81.72,-49.468
1637291282,1637294400,3118,25.394,30.42,-5.026
1637291282,1637298000,6718,23.558,30.09,-6.532
1637291282,1637301600,10318,21.362,29.19,-7.828
1637291282,1637305200,13918,18.77,28.63,-9.86
1637526333,1637528400,2067,41.936,41.79,0.146
1637526333,1637532000,5667,40.478,40.33,0.148
1637526333,1637535600,9267,39.11,39.65,-0.54
1637526333,1637539200,12867,37.832,37.96,-0.128
1637522722,1637524800,2078,45.14,44.49,0.65
1637522722,1637528400,5678,44.348,41.79,2.558
1637522722,1637532000,9278,42.26,40.33,1.93
1637522722,1637535600,12878,40.532,39.65,0.882
1637934796,1637935200,404,53.834,56.3,-2.466
1637934796,1637938800,4004,52.772,70.14,-17.368
1637934796,1637942400,7604,52.178,75.76,-23.582
1637934796,1637946000,11204,51.548,74.07,-22.522
1637678232,1637679600,1368,66.902,82.18,-15.278
1637678232,1637683200,4968,67.55,87.13,-19.58
1637678232,1637686800,8568,68.9,82.18,-13.28
1637678232,1637690400,12168,70.502,52.47,18.032
1637435965,1637438400,2435,48.704,47.41,1.294
1637435965,1637442000,6035,48.344,45.84,2.504
1637435965,1637445600,9635,45.248,45.5,-0.252
1637435965,1637449200,13235,41.522,45.5,-3.978
1637884222,1637884800,578,31.334,35.6,-4.266
1637884222,1637888400,4178,30.344,35.71,-5.366
1637884222,1637892000,7778,29.192,33.69,-4.498
1637884222,1637895600,11378,27.608,31.55,-3.942
1637493762,1637496000,2238,42.71,43.59,-0.88
1637493762,1637499600,5838,44.582,48.31,-3.728
1637493762,1637503200,9438,48.236,74.64,-26.404
1637493762,1637506800,13038,53.132,84.65,-31.518
1637363632,1637366400,2768,33.278,35.38,-2.102
1637363632,1637370000,6368,31.964,36.05,-4.086
1637363632,1637373600,9968,30.452,36.16,-5.708
1637363632,1637377200,13568,28.922,35.94,-7.018
1637999818,1638000000,182,31.406,34.36,-2.954
1637999818,1638003600,3782,30.866,34.14,-3.274
1637999818,1638007200,7382,30.11,33.69,-3.58
1637999818,1638010800,10982,29.282,33.35,-4.068
1637790217,1637791200,983,50.054,52.59,-2.536
1637790217,1637794800,4583,48.488,52.25,-3.762
1637790217,1637798400,8183,46.346,53.26,-6.914
1637790217,1637802000,11783,43.7,52.36,-8.66
1637717974,1637719200,1226,34.736,37.4,-2.664
1637717974,1637722800,4826,34.322,35.49,-1.168
1637717974,1637726400,8426,33.71,35.15,-1.44
1637717974,1637730000,12026,33.062,35.38,-2.318
1638028718,1638028800,82,74.732,81.5,-6.768
1637414230,1637416800,2570,50.63,56.75,-6.12
1637414230,1637420400,6170,53.636,48.54,5.096
1637414230,1637424000,9770,57.758,50.67,7.088
1637414230,1637427600,13370,62.582,50.11,12.472
1637609534,1637611200,1666,37.544,39.2,-1.656
1637609534,1637614800,5266,36.158,36.84,-0.682
1637609534,1637618400,8866,33.584,33.24,0.344
1637609534,1637622000,12466,30.29,31.77,-1.48
1637761320,1637762400,1080,60.98,-196.6,257.58
1637761320,1637766000,4680,63.536,78.13,-14.594
1637761320,1637769600,8280,67.514,80.49,-12.976
1637761320,1637773200,11880,72.392,85.44,-13.048
1637764932,1637766000,1068,78.278,78.13,0.148
1637764932,1637769600,4668,80.096,80.49,-0.394
1637764932,1637773200,8268,82.994,85.44,-2.446
1637764932,1637776800,11868,86.54,61.36,25.18
1637714362,1637715600,1238,33.818,36.72,-2.902
1637714362,1637719200,4838,33.062,37.4,-4.338
1637714362,1637722800,8438,32.126,35.49,-3.364
1637714362,1637726400,12038,31.01,35.15,-4.14
1637602310,1637604000,1690,60.692,47.19,13.502
1637602310,1637607600,5290,59.594,42.35,17.244
1637602310,1637611200,8890,57.524,39.2,18.324
1637602310,1637614800,12490,54.662,36.84,17.822
1637844476,1637845200,724,42.116,43.36,-1.244
1637844476,1637848800,4324,44.348,56.3,-11.952
1637844476,1637852400,7924,48.83,68.11,-19.28
1637844476,1637856000,11524,54.734,77.68,-22.946
1637421516,1637424000,2484,51.926,50.67,1.256
1637421516,1637427600,6084,53.924,50.11,3.814
1637421516,1637431200,9684,56.462,49.55,6.912
1637421516,1637434800,13284,59.162,48.88,10.282
1637584247,1637586000,1753,32.576,37.63,-5.054
1637584247,1637589600,5353,33.476,68.56,-35.084
1637584247,1637593200,8953,34.736,81.72,-46.984
1637584247,1637596800,12553,35.672,84.99,-49.318
1637468477,1637470800,2323,46.184,45.28,0.904
1637468477,1637474400,5923,46.544,45.72,0.824
1637468477,1637478000,9523,46.958,45.84,1.118
1637468477,1637481600,13123,48.434,46.06,2.374
1637728811,1637730000,1189,31.64,35.38,-3.74
1637728811,1637733600,4789,31.784,37.63,-5.846
1637728811,1637737200,8389,31.91,37.63,-5.72
1637728811,1637740800,11989,32.054,35.94,-3.886
1637184736,1637186400,1664,61.7,56.97,4.73
1637184736,1637190000,5264,59.126,54.95,4.176
1637184736,1637193600,8864,56.03,51.46,4.57
1637184736,1637197200,12464,52.826,47.86,4.966
1637652945,1637654400,1455,23.702,27.5,-3.798
1637652945,1637658000,5055,22.82,26.83,-4.01
1637652945,1637661600,8655,21.902,26.38,-4.478
1637652945,1637665200,12255,20.876,27.05,-6.174
1637551678,1637553600,1922,28.544,31.77,-3.226
1637551678,1637557200,5522,27.986,31.44,-3.454
1637551678,1637560800,9122,27.374,29.86,-2.486
1637551678,1637564400,12722,27.734,30.76,-3.026
1637490150,1637492400,2250,42.476,43.81,-1.334
1637490150,1637496000,5850,42.944,43.59,-0.646
1637490150,1637499600,9450,45.302,48.31,-3.008
1637490150,1637503200,13050,49.604,74.64,-25.036
1637562514,1637564400,1886,25.934,30.76,-4.826
1637562514,1637568000,5486,25.772,29.41,-3.638
1637562514,1637571600,9086,26.168,29.08,-2.912
1637562514,1637575200,12686,26.132,27.84,-1.708
1637721586,1637722800,1214,34.214,35.49,-1.276
1637721586,1637726400,4814,34.034,35.15,-1.116
1637721586,1637730000,8414,33.746,35.38,-1.634
1637721586,1637733600,12014,33.368,37.63,-4.262
1637923959,1637924400,441,21.488,25.81,-4.322
1637923959,1637928000,4041,19.958,28.85,-8.892
1637923959,1637931600,7641,18.212,32.34,-14.128
1637923959,1637935200,11241,16.664,56.3,-39.636
1637736035,1637737200,1165,35.924,37.63,-1.706
1637736035,1637740800,4765,36.392,35.94,0.452
1637736035,1637744400,8365,36.788,36.84,-0.052
1637736035,1637748000,11965,37.148,35.83,1.318
1637159341,1637161200,1859,84.38,90.39,-6.01
1637159341,1637164800,5459,88.88,100.4,-11.52
1637159341,1637168400,9059,94.442,98.04,-3.598
1637159341,1637172000,12659,100.004,66.65,33.354
1637454027,1637456400,2373,44.438,44.94,-0.502
1637454027,1637460000,5973,43.43,45.16,-1.73
1637454027,1637463600,9573,42.332,45.5,-3.168
1637454027,1637467200,13173,41.54,45.84,-4.3
1637696294,1637697600,1306,47.408,46.96,0.448
1637696294,1637701200,4906,46.742,42.13,4.612
1637696294,1637704800,8506,44.078,38.3,5.778
1637696294,1637708400,12106,40.226,36.61,3.616
1637754095,1637755200,1105,34.862,39.31,-4.448
1637754095,1637758800,4705,36.446,47.75,-11.304
1637754095,1637762400,8305,40.442,-196.6,237.042
1637754095,1637766000,11905,46.022,78.13,-32.108
1637811894,1637812800,906,51.17,50.22,0.95
1637811894,1637816400,4506,51.44,49.21,2.23
1637811894,1637820000,8106,51.656,47.97,3.686
1637811894,1637823600,11706,52.178,45.05,7.128
1637381721,1637384400,2679,34.232,37.17,-2.938
1637381721,1637388000,6279,34.25,37.74,-3.49
1637381721,1637391600,9879,34.16,38.08,-3.92
1637381721,1637395200,13479,34.142,37.29,-3.148
1637591472,1637593200,1728,55.04,81.72,-26.68
1637591472,1637596800,5328,55.328,84.99,-29.662
1637591472,1637600400,8928,55.994,81.84,-25.846
1637591472,1637604000,12528,55.778,47.19,8.588
1637931184,1637931600,416,30.956,32.34,-1.384
1637931184,1637935200,4016,29.66,56.3,-26.64
1637931184,1637938800,7616,28.22,70.14,-41.92
1637931184,1637942400,11216,27.572,75.76,-48.188
1637945632,1637946000,368,70.934,74.07,-3.136
1637945632,1637949600,3968,70.232,48.2,22.032
1637945632,1637953200,7568,69.35,44.49,24.86
1637945632,1637956800,11168,67.838,43.36,24.478
1637952857,1637953200,343,44.636,44.49,0.146
1637952857,1637956800,3943,44.114,43.36,0.754
1637952857,1637960400,7543,42.728,42.58,0.148
1637952857,1637964000,11143,39.902,41.79,-1.888
1637312975,1637316000,3025,23.558,27.84,-4.282
1637312975,1637319600,6625,22.046,29.19,-7.144
1637312975,1637323200,10225,19.868,34.47,-14.602
1637312975,1637326800,13825,18.95,39.54,-20.59
1637316589,1637319600,3011,24.134,29.19,-5.056
1637316589,1637323200,6611,22.406,34.47,-12.064
1637316589,1637326800,10211,21.434,39.54,-18.106
1637316589,1637330400,13811,22.082,47.75,-25.668
1637866158,1637866800,642,41.396,45.05,-3.654
1637866158,1637870400,4242,41.072,40.55,0.522
1637866158,1637874000,7842,39.272,36.39,2.882
1637866158,1637877600,11442,35.222,36.16,-0.938
1637905896,1637906400,504,23.378,28.51,-5.132
1637905896,1637910000,4104,22.388,27.5,-5.112
1637905896,1637913600,7704,21.29,27.05,-5.76
1637905896,1637917200,11304,19.814,26.38,-6.566
1637707130,1637708400,1270,33.386,36.61,-3.224
1637707130,1637712000,4870,32.018,35.49,-3.472
1637707130,1637715600,8470,30.254,36.72,-6.466
1637707130,1637719200,12070,28.328,37.4,-9.072
1637349177,1637352000,2823,48.488,43.59,4.898
1637349177,1637355600,6423,47.93,41.0,6.93
1637349177,1637359200,10023,44.438,39.76,4.678
1637349177,1637362800,13623,41.378,37.29,4.088
1637309360,1637312400,3040,25.484,28.51,-3.026
1637309360,1637316000,6640,24.332,27.84,-3.508
1637309360,1637319600,10240,22.424,29.19,-6.766
1637309360,1637323200,13840,19.85,34.47,-14.62
1637515436,1637517600,2164,62.942,54.28,8.662
1637515436,1637521200,5764,63.734,47.41,16.324
1637515436,1637524800,9364,63.5,44.49,19.01
1637515436,1637528400,12964,62.006,41.79,20.216
