time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637970920,1637982000,11080,34.876,37.85,-2.974
1637634824,1637636400,1576,18.572,27.84,-9.268
1637634824,1637640000,5176,17.276,27.95,-10.674
1637634824,1637643600,8776,15.71,27.5,-11.79
1637634824,1637647200,12376,13.784,27.39,-13.606
1637537169,1637539200,2031,34.536,37.96,-3.424
1637537169,1637542800,5631,33.96,36.05,-2.09
1637537169,1637546400,9231,33.06,34.25,-1.19
1637537169,1637550000,12831,33.096,33.01,0.086
1637819121,1637820000,879,48.72,47.97,0.75
1637819121,1637823600,4479,48.882,45.05,3.832
1637819121,1637827200,8079,49.152,45.61,3.542
1637819121,1637830800,11679,50.016,45.61,4.406
1637457639,1637460000,2361,43.272,45.16,-1.888
1637457639,1637463600,5961,42.894,45.5,-2.606
1637457639,1637467200,9561,42.696,45.84,-3.144
1637457639,1637470800,13161,42.192,45.28,-3.088
1637671006,1637672400,1394,28.098,37.17,-9.072
1637671006,1637676000,4994,28.782,72.05,-43.268
1637671006,1637679600,8594,30.69,82.18,-51.49
1637671006,1637683200,12194,33.408,87.13,-53.722
1637631211,1637632800,1589,19.288,28.17,-8.882
1637631211,1637636400,5189,17.866,27.84,-9.974
1637631211,1637640000,8789,15.976,27.95,-11.974
1637631211,1637643600,12389,13.888,27.5,-13.612
1637725199,1637726400,1201,30.002,35.15,-5.148
1637725199,1637730000,4801,30.074,35.38,-5.306
1637725199,1637733600,8401,30.038,37.63,-7.592
1637725199,1637737200,12001,30.02,37.63,-7.61
1637782993,1637784000,1007,61.126,57.54,3.586
1637782993,1637787600,4607,60.244,52.7,7.544
1637782993,1637791200,8207,57.13,52.59,4.54
1637782993,1637794800,11807,53.8,52.25,1.55
1637840860,1637841600,740,40.154,44.6,-4.446
1637840860,1637845200,4340,41.792,43.36,-1.568
1637840860,1637848800,7940,45.356,56.3,-10.944
1637840860,1637852400,11540,51.314,68.11,-16.796
1637443190,1637445600,2410,43.898,45.5,-1.602
1637443190,1637449200,6010,41.612,45.5,-3.888
1637443190,1637452800,9610,38.948,45.28,-6.332
1637443190,1637456400,13210,36.68,44.94,-8.26
1637392557,1637395200,2643,35.418,37.29,-1.872
1637392557,1637398800,6243,35.94,37.06,-1.12
1637392557,1637402400,9843,36.264,36.28,-0.016
1637392557,1637406000,13443,37.488,34.92,2.568
1637598697,1637600400,1703,55.722,81.84,-26.118
1637598697,1637604000,5303,54.966,47.19,7.776
1637598697,1637607600,8903,53.562,42.35,11.212
1637598697,1637611200,12503,50.988,39.2,11.788
1637649333,1637650800,1467,18.334,27.39,-9.056
1637649333,1637654400,5067,17.542,27.5,-9.958
1637649333,1637658000,8667,16.57,26.83,-10.26
1637649333,1637661600,12267,15.598,26.38,-10.782
1637848090,1637848800,710,41.736,56.3,-14.564
1637848090,1637852400,4310,44.724,68.11,-23.386
1637848090,1637856000,7910,49.386,77.68,-28.294
1637848090,1637859600,11510,54.948,74.3,-19.352
1638021493,1638021600,107,46.744,72.16,-25.416
1638021493,1638025200,3707,48.202,83.19,-34.988
1638021493,1638028800,7307,51.1,81.5,-30.4
1637385333,1637388000,2667,34.444,37.74,-3.296
1637385333,1637391600,6267,34.606,38.08,-3.474
1637385333,1637395200,9867,34.786,37.29,-2.504
1637385333,1637398800,13467,34.894,37.06,-2.166
1637775769,1637776800,1031,74.856,61.36,13.496
1637775769,1637780400,4631,75.396,58.89,16.506
1637775769,1637784000,8231,75.918,57.54,18.378
1637775769,1637787600,11831,74.568,52.7,21.868
1637750483,1637751600,1117,29.568,34.47,-4.902
1637750483,1637755200,4717,30.288,39.31,-9.022
1637750483,1637758800,8317,32.376,47.75,-15.374
1637750483,1637762400,11917,37.398,-196.6,233.998
1637869773,1637870400,627,34.722,40.55,-5.828
1637869773,1637874000,4227,33.588,36.39,-2.802
1637869773,1637877600,7827,30.456,36.16,-5.704
1637869773,1637881200,11427,28.278,35.15,-6.872
1637638436,1637640000,1564,17.024,27.95,-10.926
1637638436,1637643600,5164,15.926,27.5,-11.574
1637638436,1637647200,8764,14.504,27.39,-12.886
1637638436,1637650800,12364,12.668,27.39,-14.722
1637981757,1637982000,243,33.764,37.85,-4.086
1637981757,1637985600,3843,32.738,36.16,-3.422
1637981757,1637989200,7443,31.568,36.72,-5.152
1637981757,1637992800,11043,30.236,37.17,-6.934
1637757708,1637758800,1092,39.916,47.75,-7.834
1637757708,1637762400,4692,42.292,-196.6,238.892
1637757708,1637766000,8292,46.54,78.13,-31.59
1637757708,1637769600,11892,52.048,80.49,-28.442
1637305743,1637308800,3057,19.882,28.96,-9.078
1637305743,1637312400,6657,19.018,28.51,-9.492
1637305743,1637316000,10257,17.578,27.84,-10.262
1637305743,1637319600,13857,15.292,29.19,-13.898
1637577023,1637578800,1777,18.034,28.96,-10.926
1637577023,1637582400,5377,17.872,33.46,-15.588
1637577023,1637586000,8977,17.782,37.63,-19.848
1637577023,1637589600,12577,19.78,68.56,-48.78
1637345563,1637348400,2837,45.426,46.17,-0.744
1637345563,1637352000,6437,45.606,43.59,2.016
1637345563,1637355600,10037,44.886,41.0,3.886
1637345563,1637359200,13637,40.422,39.76,0.662
1637580635,1637582400,1765,26.35,33.46,-7.11
1637580635,1637586000,5365,26.422,37.63,-11.208
1637580635,1637589600,8965,27.898,68.56,-40.662
1637580635,1637593200,12565,29.212,81.72,-52.508
1637291282,1637294400,3118,21.234,30.42,-9.186
1637291282,1637298000,6718,19.398,30.09,-10.692
1637291282,1637301600,10318,17.202,29.19,-11.988
1637291282,1637305200,13918,14.61,28.63,-14.02
1637526333,1637528400,2067,40.366,41.79,-1.424
1637526333,1637532000,5667,38.908,40.33,-1.422
1637526333,1637535600,9267,37.54,39.65,-2.11
1637526333,1637539200,12867,36.262,37.96,-1.698
1637522722,1637524800,2078,44.13,44.49,-0.36
1637522722,1637528400,5678,43.338,41.79,1.548
1637522722,1637532000,9278,41.25,40.33,0.92
1637522722,1637535600,12878,39.522,39.65,-0.128
1637934796,1637935200,404,29.984,56.3,-26.316
1637934796,1637938800,4004,28.922,70.14,-41.218
1637934796,1637942400,7604,28.328,75.76,-47.432
1637934796,1637946000,11204,27.698,74.07,-46.372
1637678232,1637679600,1368,37.422,82.18,-44.758
1637678232,1637683200,4968,38.07,87.13,-49.06
1637678232,1637686800,8568,39.42,82.18,-42.76
1637678232,1637690400,12168,41.022,52.47,-11.448
1637435965,1637438400,2435,48.364,47.41,0.954
1637435965,1637442000,6035,48.004,45.84,2.164
1637435965,1637445600,9635,44.908,45.5,-0.592
1637435965,1637449200,13235,41.182,45.5,-4.318
1637884222,1637884800,578,28.294,35.6,-7.306
1637884222,1637888400,4178,27.304,35.71,-8.406
1637884222,1637892000,7778,26.152,33.69,-7.538
1637884222,1637895600,11378,24.568,31.55,-6.982
1637493762,1637496000,2238,40.69,43.59,-2.9
1637493762,1637499600,5838,42.562,48.31,-5.748
1637493762,1637503200,9438,46.216,74.64,-28.424
1637493762,1637506800,13038,51.112,84.65,-33.538
1637363632,1637366400,2768,31.928,35.38,-3.452
1637363632,1637370000,6368,30.614,36.05,-5.436
1637363632,1637373600,9968,29.102,36.16,-7.058
1637363632,1637377200,13568,27.572,35.94,-8.368
1637999818,1638000000,182,28.366,34.36,-5.994
1637999818,1638003600,3782,27.826,34.14,-6.314
1637999818,1638007200,7382,27.07,33.69,-6.62
1637999818,1638010800,10982,26.242,33.35,-7.108
1637790217,1637791200,983,51.064,52.59,-1.526
1637790217,1637794800,4583,49.498,52.25,-2.752
1637790217,1637798400,8183,47.356,53.26,-5.904
1637790217,1637802000,11783,44.71,52.36,-7.65
1637717974,1637719200,1226,31.586,37.4,-5.814
1637717974,1637722800,4826,31.172,35.49,-4.318
1637717974,1637726400,8426,30.56,35.15,-4.59
1637717974,1637730000,12026,29.912,35.38,-5.468
1638028718,1638028800,82,52.572,81.5,-28.928
1637414230,1637416800,2570,45.57,56.75,-11.18
1637414230,1637420400,6170,48.576,48.54,0.036
1637414230,1637424000,9770,52.698,50.67,2.028
1637414230,1637427600,13370,57.522,50.11,7.412
1637609534,1637611200,1666,35.184,39.2,-4.016
1637609534,1637614800,5266,33.798,36.84,-3.042
1637609534,1637618400,8866,31.224,33.24,-2.016
1637609534,1637622000,12466,27.93,31.77,-3.84
1637761320,1637762400,1080,47.59,-196.6,244.19
1637761320,1637766000,4680,50.146,78.13,-27.984
1637761320,1637769600,8280,54.124,80.49,-26.366
1637761320,1637773200,11880,59.002,85.44,-26.438
1637764932,1637766000,1068,53.528,78.13,-24.602
1637764932,1637769600,4668,55.346,80.49,-25.144
1637764932,1637773200,8268,58.244,85.44,-27.196
1637764932,1637776800,11868,61.79,61.36,0.43
1637714362,1637715600,1238,31.118,36.72,-5.602
1637714362,1637719200,4838,30.362,37.4,-7.038
1637714362,1637722800,8438,29.426,35.49,-6.064
1637714362,1637726400,12038,28.31,35.15,-6.84
1637602310,1637604000,1690,55.062,47.19,7.872
1637602310,1637607600,5290,53.964,42.35,11.614
1637602310,1637611200,8890,51.894,39.2,12.694
1637602310,1637614800,12490,49.032,36.84,12.192
1637844476,1637845200,724,41.106,43.36,-2.254
1637844476,1637848800,4324,43.338,56.3,-12.962
1637844476,1637852400,7924,47.82,68.11,-20.29
1637844476,1637856000,11524,53.724,77.68,-23.956
1637421516,1637424000,2484,49.566,50.67,-1.104
1637421516,1637427600,6084,51.564,50.11,1.454
1637421516,1637431200,9684,54.102,49.55,4.552
1637421516,1637434800,13284,56.802,48.88,7.922
1637584247,1637586000,1753,28.756,37.63,-8.874
1637584247,1637589600,5353,29.656,68.56,-38.904
1637584247,1637593200,8953,30.916,81.72,-50.804
1637584247,1637596800,12553,31.852,84.99,-53.138
1637468477,1637470800,2323,45.064,45.28,-0.216
1637468477,1637474400,5923,45.424,45.72,-0.296
1637468477,1637478000,9523,45.838,45.84,-0.002
1637468477,1637481600,13123,47.314,46.06,1.254
1637728811,1637730000,1189,29.05,35.38,-6.33
1637728811,1637733600,4789,29.194,37.63,-8.436
1637728811,1637737200,8389,29.32,37.63,-8.31
1637728811,1637740800,11989,29.464,35.94,-6.476
1637184736,1637186400,1664,60.46,56.97,3.49
1637184736,1637190000,5264,57.886,54.95,2.936
1637184736,1637193600,8864,54.79,51.46,3.33
1637184736,1637197200,12464,51.586,47.86,3.726
1637652945,1637654400,1455,19.992,27.5,-7.508
1637652945,1637658000,5055,19.11,26.83,-7.72
1637652945,1637661600,8655,18.192,26.38,-8.188
1637652945,1637665200,12255,17.166,27.05,-9.884
1637551678,1637553600,1922,24.494,31.77,-7.276
1637551678,1637557200,5522,23.936,31.44,-7.504
1637551678,1637560800,9122,23.324,29.86,-6.536
1637551678,1637564400,12722,23.684,30.76,-7.076
1637490150,1637492400,2250,40.336,43.81,-3.474
1637490150,1637496000,5850,40.804,43.59,-2.786
1637490150,1637499600,9450,43.162,48.31,-5.148
1637490150,1637503200,13050,47.464,74.64,-27.176
1637562514,1637564400,1886,21.654,30.76,-9.106
1637562514,1637568000,5486,21.492,29.41,-7.918
1637562514,1637571600,9086,21.888,29.08,-7.192
1637562514,1637575200,12686,21.852,27.84,-5.988
1637721586,1637722800,1214,31.174,35.49,-4.316
1637721586,1637726400,4814,30.994,35.15,-4.156
1637721586,1637730000,8414,30.706,35.38,-4.674
1637721586,1637733600,12014,30.328,37.63,-7.302
1637923959,1637924400,441,15.078,25.81,-10.732
1637923959,1637928000,4041,13.548,28.85,-15.302
1637923959,1637931600,7641,11.802,32.34,-20.538
1637923959,1637935200,11241,10.254,56.3,-46.046
1637736035,1637737200,1165,35.024,37.63,-2.606
1637736035,1637740800,4765,35.492,35.94,-0.448
1637736035,1637744400,8365,35.888,36.84,-0.952
1637736035,1637748000,11965,36.248,35.83,0.418
1637159341,1637161200,1859,65.03,90.39,-25.36
1637159341,1637164800,5459,69.53,100.4,-30.87
1637159341,1637168400,9059,75.092,98.04,-22.948
1637159341,1637172000,12659,80.654,66.65,14.004
1637454027,1637456400,2373,44.328,44.94,-0.612
1637454027,1637460000,5973,43.32,45.16,-1.84
1637454027,1637463600,9573,42.222,45.5,-3.278
1637454027,1637467200,13173,41.43,45.84,-4.41
1637696294,1637697600,1306,46.168,46.96,-0.792
1637696294,1637701200,4906,45.502,42.13,3.372
1637696294,1637704800,8506,42.838,38.3,4.538
1637696294,1637708400,12106,38.986,36.61,2.376
1637754095,1637755200,1105,32.382,39.31,-6.928
1637754095,1637758800,4705,33.966,47.75,-13.784
1637754095,1637762400,8305,37.962,-196.6,234.562
1637754095,1637766000,11905,43.542,78.13,-34.588
1637811894,1637812800,906,51.96,50.22,1.74
1637811894,1637816400,4506,52.23,49.21,3.02
1637811894,1637820000,8106,52.446,47.97,4.476
1637811894,1637823600,11706,52.968,45.05,7.918
1637381721,1637384400,2679,33.332,37.17,-3.838
1637381721,1637388000,6279,33.35,37.74,-4.39
1637381721,1637391600,9879,33.26,38.08,-4.82
1637381721,1637395200,13479,33.242,37.29,-4.048
1637591472,1637593200,1728,34.68,81.72,-47.04
1637591472,1637596800,5328,34.968,84.99,-50.022
1637591472,1637600400,8928,35.634,81.84,-46.206
1637591472,1637604000,12528,35.418,47.19,-11.772
1637931184,1637931600,416,26.006,32.34,-6.334
1637931184,1637935200,4016,24.71,56.3,-31.59
1637931184,1637938800,7616,23.27,70.14,-46.87
1637931184,1637942400,11216,22.622,75.76,-53.138
1637945632,1637946000,368,63.284,74.07,-10.786
1637945632,1637949600,3968,62.582,48.2,14.382
1637945632,1637953200,7568,61.7,44.49,17.21
1637945632,1637956800,11168,60.188,43.36,16.828
1637952857,1637953200,343,42.386,44.49,-2.104
1637952857,1637956800,3943,41.864,43.36,-1.496
1637952857,1637960400,7543,40.478,42.58,-2.102
1637952857,1637964000,11143,37.652,41.79,-4.138
1637312975,1637316000,3025,19.058,27.84,-8.782
1637312975,1637319600,6625,17.546,29.19,-11.644
1637312975,1637323200,10225,15.368,34.47,-19.102
1637312975,1637326800,13825,14.45,39.54,-25.09
1637316589,1637319600,3011,18.624,29.19,-10.566
1637316589,1637323200,6611,16.896,34.47,-17.574
1637316589,1637326800,10211,15.924,39.54,-23.616
1637316589,1637330400,13811,16.572,47.75,-31.178
1637866158,1637866800,642,38.136,45.05,-6.914
1637866158,1637870400,4242,37.812,40.55,-2.738
1637866158,1637874000,7842,36.012,36.39,-0.378
1637866158,1637877600,11442,31.962,36.16,-4.198
1637905896,1637906400,504,17.868,28.51,-10.642
1637905896,1637910000,4104,16.878,27.5,-10.622
1637905896,1637913600,7704,15.78,27.05,-11.27
1637905896,1637917200,11304,14.304,26.38,-12.076
1637707130,1637708400,1270,29.566,36.61,-7.044
1637707130,1637712000,4870,28.198,35.49,-7.292
1637707130,1637715600,8470,26.434,36.72,-10.286
1637707130,1637719200,12070,24.508,37.4,-12.892
1637349177,1637352000,2823,45.568,43.59,1.978
1637349177,1637355600,6423,45.01,41.0,4.01
1637349177,1637359200,10023,41.518,39.76,1.758
1637349177,1637362800,13623,38.458,37.29,1.168
1637309360,1637312400,3040,19.974,28.51,-8.536
1637309360,1637316000,6640,18.822,27.84,-9.018
1637309360,1637319600,10240,16.914,29.19,-12.276
1637309360,1637323200,13840,14.34,34.47,-20.13
1637515436,1637517600,2164,63.842,54.28,9.562
1637515436,1637521200,5764,64.634,47.41,17.224
1637515436,1637524800,9364,64.4,44.49,19.91
1637515436,1637528400,12964,62.906,41.79,21.116
