time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637537169,1637542800,5631,38.34,36.05,2.29
1637537169,1637546400,9231,37.44,34.25,3.19
1637537169,1637550000,12831,37.476,33.01,4.466
1637819121,1637820000,879,50.41,47.97,2.44
1637819121,1637823600,4479,50.572,45.05,5.522
1637819121,1637827200,8079,50.842,45.61,5.232
1637819121,1637830800,11679,51.706,45.61,6.096
1637457639,1637460000,2361,44.852,45.16,-0.308
1637457639,1637463600,5961,44.474,45.5,-1.026
1637457639,1637467200,9561,44.276,45.84,-1.564
1637457639,1637470800,13161,43.772,45.28,-1.508
1637671006,1637672400,1394,35.418,37.17,-1.752
1637671006,1637676000,4994,36.102,72.05,-35.948
1637671006,1637679600,8594,38.01,82.18,-44.17
1637671006,1637683200,12194,40.728,87.13,-46.402
1637631211,1637632800,1589,28.288,28.17,0.118
1637631211,1637636400,5189,26.866,27.84,-0.974
1637631211,1637640000,8789,24.976,27.95,-2.974
1637631211,1637643600,12389,22.888,27.5,-4.612
1637725199,1637726400,1201,34.722,35.15,-0.428
1637725199,1637730000,4801,34.794,35.38,-0.586
1637725199,1637733600,8401,34.758,37.63,-2.872
1637725199,1637737200,12001,34.74,37.63,-2.89
1637782993,1637784000,1007,-196.384,57.54,-253.924
1637782993,1637787600,4607,-197.266,52.7,-249.966
1637782993,1637791200,8207,-200.38,52.59,-252.97
1637782993,1637794800,11807,-203.71,52.25,-255.96
1637840860,1637841600,740,43.194,44.6,-1.406
1637840860,1637845200,4340,44.832,43.36,1.472
1637840860,1637848800,7940,48.396,56.3,-7.904
1637840860,1637852400,11540,54.354,68.11,-13.756
1637443190,1637445600,2410,45.018,45.5,-0.482
1637443190,1637449200,6010,42.732,45.5,-2.768
1637443190,1637452800,9610,40.068,45.28,-5.212
1637443190,1637456400,13210,37.8,44.94,-7.14
1637392557,1637395200,2643,39.018,37.29,1.728
1637392557,1637398800,6243,39.54,37.06,2.48
1637392557,1637402400,9843,39.864,36.28,3.584
1637392557,1637406000,13443,41.088,34.92,6.168
1637598697,1637600400,1703,83.842,81.84,2.002
1637598697,1637604000,5303,83.086,47.19,35.896
1637598697,1637607600,8903,81.682,42.35,39.332
1637598697,1637611200,12503,79.108,39.2,39.908
1637649333,1637650800,1467,27.324,27.39,-0.066
1637649333,1637654400,5067,26.532,27.5,-0.968
1637649333,1637658000,8667,25.56,26.83,-1.27
1637649333,1637661600,12267,24.588,26.38,-1.792
1637848090,1637848800,710,49.046,56.3,-7.254
1637848090,1637852400,4310,52.034,68.11,-16.076
1637848090,1637856000,7910,56.696,77.68,-20.984
1637848090,1637859600,11510,62.258,74.3,-12.042
1638021493,1638021600,107,71.494,72.16,-0.666
1638021493,1638025200,3707,72.952,83.19,-10.238
1638021493,1638028800,7307,75.85,81.5,-5.65
1638021493,1638032400,10907,80.044,nan,nan
1637385333,1637388000,2667,37.584,37.74,-0.156
1637385333,1637391600,6267,37.746,38.08,-0.334
1637385333,1637395200,9867,37.926,37.29,0.636
1637385333,1637398800,13467,38.034,37.06,0.974
1637775769,1637776800,1031,69.676,61.36,8.316
1637775769,1637780400,4631,70.216,58.89,11.326
1637775769,1637784000,8231,70.738,57.54,13.198
1637775769,1637787600,11831,69.388,52.7,16.688
1637750483,1637751600,1117,34.738,34.47,0.268
1637750483,1637755200,4717,35.458,39.31,-3.852
1637750483,1637758800,8317,37.546,47.75,-10.204
1637750483,1637762400,11917,42.568,-196.6,239.168
1637869773,1637870400,627,41.592,40.55,1.042
1637869773,1637874000,4227,40.458,36.39,4.068
1637869773,1637877600,7827,37.326,36.16,1.166
1637869773,1637881200,11427,35.148,35.15,-0.002
1637638436,1637640000,1564,27.484,27.95,-0.466
1637638436,1637643600,5164,26.386,27.5,-1.114
1637638436,1637647200,8764,24.964,27.39,-2.426
1637638436,1637650800,12364,23.128,27.39,-4.262
1637981757,1637982000,243,38.264,37.85,0.414
1637981757,1637985600,3843,37.238,36.16,1.078
1637981757,1637989200,7443,36.068,36.72,-0.652
1637981757,1637992800,11043,34.736,37.17,-2.434
1637757708,1637758800,1092,44.636,47.75,-3.114
1637757708,1637762400,4692,47.012,-196.6,243.612
1637757708,1637766000,8292,51.26,78.13,-26.87
1637757708,1637769600,11892,56.768,80.49,-23.722
1637305743,1637308800,3057,28.432,28.96,-0.528
1637305743,1637312400,6657,27.568,28.51,-0.942
1637305743,1637316000,10257,26.128,27.84,-1.712
1637305743,1637319600,13857,23.842,29.19,-5.348
1637577023,1637578800,1777,27.374,28.96,-1.586
1637577023,1637582400,5377,27.212,33.46,-6.248
1637577023,1637586000,8977,27.122,37.63,-10.508
1637577023,1637589600,12577,29.12,68.56,-39.44
1637345563,1637348400,2837,-195.664,46.17,-241.834
1637345563,1637352000,6437,-195.484,43.59,-239.074
1637345563,1637355600,10037,-196.204,41.0,-237.204
1637345563,1637359200,13637,-200.668,39.76,-240.428
1637580635,1637582400,1765,31.42,33.46,-2.04
1637580635,1637586000,5365,31.492,37.63,-6.138
1637580635,1637589600,8965,32.968,68.56,-35.592
1637580635,1637593200,12565,34.282,81.72,-47.438
1637291282,1637294400,3118,30.004,30.42,-0.416
1637291282,1637298000,6718,28.168,30.09,-1.922
1637291282,1637301600,10318,25.972,29.19,-3.218
1637291282,1637305200,13918,23.38,28.63,-5.25
1637526333,1637528400,2067,43.176,41.79,1.386
1637526333,1637532000,5667,41.718,40.33,1.388
1637526333,1637535600,9267,40.35,39.65,0.7
1637526333,1637539200,12867,39.072,37.96,1.112
1637522722,1637524800,2078,46.83,44.49,2.34
1637522722,1637528400,5678,46.038,41.79,4.248
1637522722,1637532000,9278,43.95,40.33,3.62
1637522722,1637535600,12878,42.222,39.65,2.572
1637934796,1637935200,404,54.394,56.3,-1.906
1637934796,1637938800,4004,53.332,70.14,-16.808
1637934796,1637942400,7604,52.738,75.76,-23.022
1637934796,1637946000,11204,52.108,74.07,-21.962
1637678232,1637679600,1368,79.612,82.18,-2.568
1637678232,1637683200,4968,80.26,87.13,-6.87
1637678232,1637686800,8568,81.61,82.18,-0.57
1637678232,1637690400,12168,83.212,52.47,30.742
1637435965,1637438400,2435,49.044,47.41,1.634
1637435965,1637442000,6035,48.684,45.84,2.844
1637435965,1637445600,9635,45.588,45.5,0.088
1637435965,1637449200,13235,41.862,45.5,-3.638
1637884222,1637884800,578,35.724,35.6,0.124
1637884222,1637888400,4178,34.734,35.71,-0.976
1637884222,1637892000,7778,33.582,33.69,-0.108
1637884222,1637895600,11378,31.998,31.55,0.448
1637493762,1637496000,2238,44.28,43.59,0.69
1637493762,1637499600,5838,46.152,48.31,-2.158
1637493762,1637503200,9438,49.806,74.64,-24.834
1637493762,1637506800,13038,54.702,84.65,-29.948
1637363632,1637366400,2768,36.318,35.38,0.938
1637363632,1637370000,6368,35.004,36.05,-1.046
1637363632,1637373600,9968,33.492,36.16,-2.668
1637363632,1637377200,13568,31.962,35.94,-3.978
1637999818,1638000000,182,34.446,34.36,0.086
1637999818,1638003600,3782,33.906,34.14,-0.234
1637999818,1638007200,7382,33.15,33.69,-0.54
1637999818,1638010800,10982,32.322,33.35,-1.028
1637790217,1637791200,983,50.284,52.59,-2.306
1637790217,1637794800,4583,48.718,52.25,-3.532
1637790217,1637798400,8183,46.576,53.26,-6.684
1637790217,1637802000,11783,43.93,52.36,-8.43
1637717974,1637719200,1226,37.666,37.4,0.266
1637717974,1637722800,4826,37.252,35.49,1.762
1637717974,1637726400,8426,36.64,35.15,1.49
1637717974,1637730000,12026,35.992,35.38,0.612
1638028718,1638028800,82,82.272,81.5,0.772
1638028718,1638032400,3682,83.442,nan,nan
1638028718,1638036000,7282,85.764,nan,nan
1638028718,1638039600,10882,88.914,nan,nan
1637414230,1637416800,2570,51.42,56.75,-5.33
1637414230,1637420400,6170,54.426,48.54,5.886
1637414230,1637424000,9770,58.548,50.67,7.878
1637414230,1637427600,13370,63.372,50.11,13.262
1637609534,1637611200,1666,40.244,39.2,1.044
1637609534,1637614800,5266,38.858,36.84,2.018
1637609534,1637618400,8866,36.284,33.24,3.044
1637609534,1637622000,12466,32.99,31.77,1.22
1637761320,1637762400,1080,66.38,-196.6,262.98
1637761320,1637766000,4680,68.936,78.13,-9.194
1637761320,1637769600,8280,72.914,80.49,-7.576
1637761320,1637773200,11880,77.792,85.44,-7.648
1637764932,1637766000,1068,87.278,78.13,9.148
1637764932,1637769600,4668,89.096,80.49,8.606
1637764932,1637773200,8268,91.994,85.44,6.554
1637764932,1637776800,11868,95.54,61.36,34.18
1637714362,1637715600,1238,36.298,36.72,-0.422
1637714362,1637719200,4838,35.542,37.4,-1.858
1637714362,1637722800,8438,34.606,35.49,-0.884
1637714362,1637726400,12038,33.49,35.15,-1.66
1637602310,1637604000,1690,78.242,47.19,31.052
1637602310,1637607600,5290,77.144,42.35,34.794
1637602310,1637611200,8890,75.074,39.2,35.874
1637602310,1637614800,12490,72.212,36.84,35.372
1637844476,1637845200,724,46.056,43.36,2.696
1637844476,1637848800,4324,48.288,56.3,-8.012
1637844476,1637852400,7924,52.77,68.11,-15.34
1637844476,1637856000,11524,58.674,77.68,-19.006
1637421516,1637424000,2484,53.496,50.67,2.826
1637421516,1637427600,6084,55.494,50.11,5.384
1637421516,1637431200,9684,58.032,49.55,8.482
1637421516,1637434800,13284,60.732,48.88,11.852
1637584247,1637586000,1753,35.386,37.63,-2.244
1637584247,1637589600,5353,36.286,68.56,-32.274
1637584247,1637593200,8953,37.546,81.72,-44.174
1637584247,1637596800,12553,38.482,84.99,-46.508
1637468477,1637470800,2323,46.184,45.28,0.904
1637468477,1637474400,5923,46.544,45.72,0.824
1637468477,1637478000,9523,46.958,45.84,1.118
1637468477,1637481600,13123,48.434,46.06,2.374
1637728811,1637730000,1189,34.79,35.38,-0.59
1637728811,1637733600,4789,34.934,37.63,-2.696
1637728811,1637737200,8389,35.06,37.63,-2.57
1637728811,1637740800,11989,35.204,35.94,-0.736
1637184736,1637186400,1664,60.24,56.97,3.27
1637184736,1637190000,5264,57.666,54.95,2.716
1637184736,1637193600,8864,54.57,51.46,3.11
1637184736,1637197200,12464,51.366,47.86,3.506
1637652945,1637654400,1455,28.542,27.5,1.042
1637652945,1637658000,5055,27.66,26.83,0.83
1637652945,1637661600,8655,26.742,26.38,0.362
1637652945,1637665200,12255,25.716,27.05,-1.334
1637551678,1637553600,1922,32.484,31.77,0.714
1637551678,1637557200,5522,31.926,31.44,0.486
1637551678,1637560800,9122,31.314,29.86,1.454
1637551678,1637564400,12722,31.674,30.76,0.914
1637490150,1637492400,2250,44.046,43.81,0.236
1637490150,1637496000,5850,44.514,43.59,0.924
1637490150,1637499600,9450,46.872,48.31,-1.438
1637490150,1637503200,13050,51.174,74.64,-23.466
1637562514,1637564400,1886,29.754,30.76,-1.006
1637562514,1637568000,5486,29.592,29.41,0.182
1637562514,1637571600,9086,29.988,29.08,0.908
1637562514,1637575200,12686,29.952,27.84,2.112
1637721586,1637722800,1214,36.694,35.49,1.204
1637721586,1637726400,4814,36.514,35.15,1.364
1637721586,1637730000,8414,36.226,35.38,0.846
1637721586,1637733600,12014,35.848,37.63,-1.782
1637923959,1637924400,441,25.878,25.81,0.068
1637923959,1637928000,4041,24.348,28.85,-4.502
1637923959,1637931600,7641,22.602,32.34,-9.738
1637923959,1637935200,11241,21.054,56.3,-35.246
1637736035,1637737200,1165,37.614,37.63,-0.016
1637736035,1637740800,4765,38.082,35.94,2.142
1637736035,1637744400,8365,38.478,36.84,1.638
1637736035,1637748000,11965,38.838,35.83,3.008
1637159341,1637161200,1859,93.6,90.39,3.21
1637159341,1637164800,5459,98.1,100.4,-2.3
1637159341,1637168400,9059,103.662,98.04,5.622
1637159341,1637172000,12659,109.224,66.65,42.574
1637454027,1637456400,2373,45.118,44.94,0.178
1637454027,1637460000,5973,44.11,45.16,-1.05
1637454027,1637463600,9573,43.012,45.5,-2.488
1637454027,1637467200,13173,42.22,45.84,-3.62
1637696294,1637697600,1306,48.198,46.96,1.238
1637696294,1637701200,4906,47.532,42.13,5.402
1637696294,1637704800,8506,44.868,38.3,6.568
1637696294,1637708400,12106,41.016,36.61,4.406
1637754095,1637755200,1105,37.452,39.31,-1.858
1637754095,1637758800,4705,39.036,47.75,-8.714
1637754095,1637762400,8305,43.032,-196.6,239.632
1637754095,1637766000,11905,48.612,78.13,-29.518
1637811894,1637812800,906,51.62,50.22,1.4
1637811894,1637816400,4506,51.89,49.21,2.68
1637811894,1637820000,8106,52.106,47.97,4.136
1637811894,1637823600,11706,52.628,45.05,7.578
1637381721,1637384400,2679,36.482,37.17,-0.688
1637381721,1637388000,6279,36.5,37.74,-1.24
1637381721,1637391600,9879,36.41,38.08,-1.67
1637381721,1637395200,13479,36.392,37.29,-0.898
1637591472,1637593200,1728,73.49,81.72,-8.23
1637591472,1637596800,5328,73.778,84.99,-11.212
1637591472,1637600400,8928,74.444,81.84,-7.396
1637591472,1637604000,12528,74.228,47.19,27.038
1637931184,1637931600,416,32.756,32.34,0.416
1637931184,1637935200,4016,31.46,56.3,-24.84
1637931184,1637938800,7616,30.02,70.14,-40.12
1637931184,1637942400,11216,29.372,75.76,-46.388
1637945632,1637946000,368,77.454,74.07,3.384
1637945632,1637949600,3968,76.752,48.2,28.552
1637945632,1637953200,7568,75.87,44.49,31.38
1637945632,1637956800,11168,74.358,43.36,30.998
1637952857,1637953200,343,44.976,44.49,0.486
1637952857,1637956800,3943,44.454,43.36,1.094
1637952857,1637960400,7543,43.068,42.58,0.488
1637952857,1637964000,11143,40.242,41.79,-1.548
1637312975,1637316000,3025,27.948,27.84,0.108
1637312975,1637319600,6625,26.436,29.19,-2.754
1637312975,1637323200,10225,24.258,34.47,-10.212
1637312975,1637326800,13825,23.34,39.54,-16.2
1637316589,1637319600,3011,27.064,29.19,-2.126
1637316589,1637323200,6611,25.336,34.47,-9.134
1637316589,1637326800,10211,24.364,39.54,-15.176
1637316589,1637330400,13811,25.012,47.75,-22.738
1637866158,1637866800,642,45.446,45.05,0.396
1637866158,1637870400,4242,45.122,40.55,4.572
1637866158,1637874000,7842,43.322,36.39,6.932
1637866158,1637877600,11442,39.272,36.16,3.112
1637905896,1637906400,504,28.888,28.51,0.378
1637905896,1637910000,4104,27.898,27.5,0.398
1637905896,1637913600,7704,26.8,27.05,-0.25
1637905896,1637917200,11304,25.324,26.38,-1.056
1637707130,1637708400,1270,36.536,36.61,-0.074
1637707130,1637712000,4870,35.168,35.49,-0.322
1637707130,1637715600,8470,33.404,36.72,-3.316
1637707130,1637719200,12070,31.478,37.4,-5.922
1637349177,1637352000,2823,48.488,43.59,4.898
1637349177,1637355600,6423,47.93,41.0,6.93
1637349177,1637359200,10023,44.438,39.76,4.678
1637349177,1637362800,13623,41.378,37.29,4.088
1637309360,1637312400,3040,28.294,28.51,-0.216
1637309360,1637316000,6640,27.142,27.84,-0.698
1637309360,1637319600,10240,25.234,29.19,-3.956
1637309360,1637323200,13840,22.66,34.47,-11.81
1637515436,1637517600,2164,75.542,54.28,21.262
1637515436,1637521200,5764,76.334,47.41,28.924
1637515436,1637524800,9364,76.1,44.49,31.61
1637515436,1637528400,12964,74.606,41.79,32.816
