time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637634824,1637640000,5176,19.636,27.95,-8.314
1637634824,1637643600,8776,18.07,27.5,-9.43
1637634824,1637647200,12376,16.144,27.39,-11.246
1637537169,1637539200,2031,37.116,37.96,-0.844
1637537169,1637542800,5631,36.54,36.05,0.49
1637537169,1637546400,9231,35.64,34.25,1.39
1637537169,1637550000,12831,35.676,33.01,2.666
1637819121,1637820000,879,49.84,47.97,1.87
1637819121,1637823600,4479,50.002,45.05,4.952
1637819121,1637827200,8079,50.272,45.61,4.662
1637819121,1637830800,11679,51.136,45.61,5.526
1637457639,1637460000,2361,44.632,45.16,-0.528
1637457639,1637463600,5961,44.254,45.5,-1.246
1637457639,1637467200,9561,44.056,45.84,-1.784
1637457639,1637470800,13161,43.552,45.28,-1.728
1637671006,1637672400,1394,39.798,37.17,2.628
1637671006,1637676000,4994,40.482,72.05,-31.568
1637671006,1637679600,8594,42.39,82.18,-39.79
1637671006,1637683200,12194,45.108,87.13,-42.022
1637631211,1637632800,1589,21.758,28.17,-6.412
1637631211,1637636400,5189,20.336,27.84,-7.504
1637631211,1637640000,8789,18.446,27.95,-9.504
1637631211,1637643600,12389,16.358,27.5,-11.142
1637725199,1637726400,1201,31.582,35.15,-3.568
1637725199,1637730000,4801,31.654,35.38,-3.726
1637725199,1637733600,8401,31.618,37.63,-6.012
1637725199,1637737200,12001,31.6,37.63,-6.03
1637782993,1637784000,1007,62.366,57.54,4.826
1637782993,1637787600,4607,61.484,52.7,8.784
1637782993,1637791200,8207,58.37,52.59,5.78
1637782993,1637794800,11807,55.04,52.25,2.79
1637840860,1637841600,740,40.944,44.6,-3.656
1637840860,1637845200,4340,42.582,43.36,-0.778
1637840860,1637848800,7940,46.146,56.3,-10.154
1637840860,1637852400,11540,52.104,68.11,-16.006
1637443190,1637445600,2410,45.698,45.5,0.198
1637443190,1637449200,6010,43.412,45.5,-2.088
1637443190,1637452800,9610,40.748,45.28,-4.532
1637443190,1637456400,13210,38.48,44.94,-6.46
1637392557,1637395200,2643,36.658,37.29,-0.632
1637392557,1637398800,6243,37.18,37.06,0.12
1637392557,1637402400,9843,37.504,36.28,1.224
1637392557,1637406000,13443,38.728,34.92,3.808
1637598697,1637600400,1703,39.072,81.84,-42.768
1637598697,1637604000,5303,38.316,47.19,-8.874
1637598697,1637607600,8903,36.912,42.35,-5.438
1637598697,1637611200,12503,34.338,39.2,-4.862
1637649333,1637650800,1467,20.804,27.39,-6.586
1637649333,1637654400,5067,20.012,27.5,-7.488
1637649333,1637658000,8667,19.04,26.83,-7.79
1637649333,1637661600,12267,18.068,26.38,-8.312
1637848090,1637848800,710,42.186,56.3,-14.114
1637848090,1637852400,4310,45.174,68.11,-22.936
1637848090,1637856000,7910,49.836,77.68,-27.844
1637848090,1637859600,11510,55.398,74.3,-18.902
1638021493,1638021600,107,58.444,72.16,-13.716
1638021493,1638025200,3707,59.902,83.19,-23.288
1638021493,1638028800,7307,62.8,81.5,-18.7
1637385333,1637388000,2667,36.804,37.74,-0.936
1637385333,1637391600,6267,36.966,38.08,-1.114
1637385333,1637395200,9867,37.146,37.29,-0.144
1637385333,1637398800,13467,37.254,37.06,0.194
1637775769,1637776800,1031,69.566,61.36,8.206
1637775769,1637780400,4631,70.106,58.89,11.216
1637775769,1637784000,8231,70.628,57.54,13.088
1637775769,1637787600,11831,69.278,52.7,16.578
1637750483,1637751600,1117,31.258,34.47,-3.212
1637750483,1637755200,4717,31.978,39.31,-7.332
1637750483,1637758800,8317,34.066,47.75,-13.684
1637750483,1637762400,11917,39.088,-196.6,235.688
1637869773,1637870400,627,36.192,40.55,-4.358
1637869773,1637874000,4227,35.058,36.39,-1.332
1637869773,1637877600,7827,31.926,36.16,-4.234
1637869773,1637881200,11427,29.748,35.15,-5.402
1637638436,1637640000,1564,20.854,27.95,-7.096
1637638436,1637643600,5164,19.756,27.5,-7.744
1637638436,1637647200,8764,18.334,27.39,-9.056
1637638436,1637650800,12364,16.498,27.39,-10.892
1637981757,1637982000,243,35.674,37.85,-2.176
1637981757,1637985600,3843,34.648,36.16,-1.512
1637981757,1637989200,7443,33.478,36.72,-3.242
1637981757,1637992800,11043,32.146,37.17,-5.024
1637757708,1637758800,1092,48.236,47.75,0.486
1637757708,1637762400,4692,50.612,-196.6,247.212
1637757708,1637766000,8292,54.86,78.13,-23.27
1637757708,1637769600,11892,60.368,80.49,-20.122
1637305743,1637308800,3057,21.682,28.96,-7.278
1637305743,1637312400,6657,20.818,28.51,-7.692
1637305743,1637316000,10257,19.378,27.84,-8.462
1637305743,1637319600,13857,17.092,29.19,-12.098
1637577023,1637578800,1777,21.294,28.96,-7.666
1637577023,1637582400,5377,21.132,33.46,-12.328
1637577023,1637586000,8977,21.042,37.63,-16.588
1637577023,1637589600,12577,23.04,68.56,-45.52
1637345563,1637348400,2837,44.636,46.17,-1.534
1637345563,1637352000,6437,44.816,43.59,1.226
1637345563,1637355600,10037,44.096,41.0,3.096
1637345563,1637359200,13637,39.632,39.76,-0.128
1637580635,1637582400,1765,29.73,33.46,-3.73
1637580635,1637586000,5365,29.802,37.63,-7.828
1637580635,1637589600,8965,31.278,68.56,-37.282
1637580635,1637593200,12565,32.592,81.72,-49.128
1637291282,1637294400,3118,23.934,30.42,-6.486
1637291282,1637298000,6718,22.098,30.09,-7.992
1637291282,1637301600,10318,19.902,29.19,-9.288
1637291282,1637305200,13918,17.31,28.63,-11.32
1637526333,1637528400,2067,42.276,41.79,0.486
1637526333,1637532000,5667,40.818,40.33,0.488
1637526333,1637535600,9267,39.45,39.65,-0.2
1637526333,1637539200,12867,38.172,37.96,0.212
1637522722,1637524800,2078,44.8,44.49,0.31
1637522722,1637528400,5678,44.008,41.79,2.218
1637522722,1637532000,9278,41.92,40.33,1.59
1637522722,1637535600,12878,40.192,39.65,0.542
1637934796,1637935200,404,48.544,56.3,-7.756
1637934796,1637938800,4004,47.482,70.14,-22.658
1637934796,1637942400,7604,46.888,75.76,-28.872
1637934796,1637946000,11204,46.258,74.07,-27.812
1637678232,1637679600,1368,46.312,82.18,-35.868
1637678232,1637683200,4968,46.96,87.13,-40.17
1637678232,1637686800,8568,48.31,82.18,-33.87
1637678232,1637690400,12168,49.912,52.47,-2.558
1637435965,1637438400,2435,48.924,47.41,1.514
1637435965,1637442000,6035,48.564,45.84,2.724
1637435965,1637445600,9635,45.468,45.5,-0.032
1637435965,1637449200,13235,41.742,45.5,-3.758
1637884222,1637884800,578,31.224,35.6,-4.376
1637884222,1637888400,4178,30.234,35.71,-5.476
1637884222,1637892000,7778,29.082,33.69,-4.608
1637884222,1637895600,11378,27.498,31.55,-4.052
1637493762,1637496000,2238,41.92,43.59,-1.67
1637493762,1637499600,5838,43.792,48.31,-4.518
1637493762,1637503200,9438,47.446,74.64,-27.194
1637493762,1637506800,13038,52.342,84.65,-32.308
1637363632,1637366400,2768,34.628,35.38,-0.752
1637363632,1637370000,6368,33.314,36.05,-2.736
1637363632,1637373600,9968,31.802,36.16,-4.358
1637363632,1637377200,13568,30.272,35.94,-5.668
1637999818,1638000000,182,32.306,34.36,-2.054
1637999818,1638003600,3782,31.766,34.14,-2.374
1637999818,1638007200,7382,31.01,33.69,-2.68
1637999818,1638010800,10982,30.182,33.35,-3.168
1637790217,1637791200,983,52.754,52.59,0.164
1637790217,1637794800,4583,51.188,52.25,-1.062
1637790217,1637798400,8183,49.046,53.26,-4.214
1637790217,1637802000,11783,46.4,52.36,-5.96
1637717974,1637719200,1226,34.506,37.4,-2.894
1637717974,1637722800,4826,34.092,35.49,-1.398
1637717974,1637726400,8426,33.48,35.15,-1.67
1637717974,1637730000,12026,32.832,35.38,-2.548
1638028718,1638028800,82,62.022,81.5,-19.478
1637414230,1637416800,2570,47.03,56.75,-9.72
1637414230,1637420400,6170,50.036,48.54,1.496
1637414230,1637424000,9770,54.158,50.67,3.488
1637414230,1637427600,13370,58.982,50.11,8.872
1637609534,1637611200,1666,36.874,39.2,-2.326
1637609534,1637614800,5266,35.488,36.84,-1.352
1637609534,1637618400,8866,32.914,33.24,-0.326
1637609534,1637622000,12466,29.62,31.77,-2.15
1637761320,1637762400,1080,58.05,-196.6,254.65
1637761320,1637766000,4680,60.606,78.13,-17.524
1637761320,1637769600,8280,64.584,80.49,-15.906
1637761320,1637773200,11880,69.462,85.44,-15.978
1637764932,1637766000,1068,61.738,78.13,-16.392
1637764932,1637769600,4668,63.556,80.49,-16.934
1637764932,1637773200,8268,66.454,85.44,-18.986
1637764932,1637776800,11868,70.0,61.36,8.64
1637714362,1637715600,1238,34.048,36.72,-2.672
1637714362,1637719200,4838,33.292,37.4,-4.108
1637714362,1637722800,8438,32.356,35.49,-3.134
1637714362,1637726400,12038,31.24,35.15,-3.91
1637602310,1637604000,1690,42.582,47.19,-4.608
1637602310,1637607600,5290,41.484,42.35,-0.866
1637602310,1637611200,8890,39.414,39.2,0.214
1637602310,1637614800,12490,36.552,36.84,-0.288
1637844476,1637845200,724,41.446,43.36,-1.914
1637844476,1637848800,4324,43.678,56.3,-12.622
1637844476,1637852400,7924,48.16,68.11,-19.95
1637844476,1637856000,11524,54.064,77.68,-23.616
1637421516,1637424000,2484,48.326,50.67,-2.344
1637421516,1637427600,6084,50.324,50.11,0.214
1637421516,1637431200,9684,52.862,49.55,3.312
1637421516,1637434800,13284,55.562,48.88,6.682
1637584247,1637586000,1753,36.736,37.63,-0.894
1637584247,1637589600,5353,37.636,68.56,-30.924
1637584247,1637593200,8953,38.896,81.72,-42.824
1637584247,1637596800,12553,39.832,84.99,-45.158
1637468477,1637470800,2323,46.524,45.28,1.244
1637468477,1637474400,5923,46.884,45.72,1.164
1637468477,1637478000,9523,47.298,45.84,1.458
1637468477,1637481600,13123,48.774,46.06,2.714
1637728811,1637730000,1189,31.42,35.38,-3.96
1637728811,1637733600,4789,31.564,37.63,-6.066
1637728811,1637737200,8389,31.69,37.63,-5.94
1637728811,1637740800,11989,31.834,35.94,-4.106
1637184736,1637186400,1664,62.38,56.97,5.41
1637184736,1637190000,5264,59.806,54.95,4.856
1637184736,1637193600,8864,56.71,51.46,5.25
1637184736,1637197200,12464,53.506,47.86,5.646
1637652945,1637654400,1455,22.242,27.5,-5.258
1637652945,1637658000,5055,21.36,26.83,-5.47
1637652945,1637661600,8655,20.442,26.38,-5.938
1637652945,1637665200,12255,19.416,27.05,-7.634
1637551678,1637553600,1922,29.444,31.77,-2.326
1637551678,1637557200,5522,28.886,31.44,-2.554
1637551678,1637560800,9122,28.274,29.86,-1.586
1637551678,1637564400,12722,28.634,30.76,-2.126
1637490150,1637492400,2250,41.466,43.81,-2.344
1637490150,1637496000,5850,41.934,43.59,-1.656
1637490150,1637499600,9450,44.292,48.31,-4.018
1637490150,1637503200,13050,48.594,74.64,-26.046
1637562514,1637564400,1886,26.494,30.76,-4.266
1637562514,1637568000,5486,26.332,29.41,-3.078
1637562514,1637571600,9086,26.728,29.08,-2.352
1637562514,1637575200,12686,26.692,27.84,-1.148
1637721586,1637722800,1214,35.224,35.49,-0.266
1637721586,1637726400,4814,35.044,35.15,-0.106
1637721586,1637730000,8414,34.756,35.38,-0.624
1637721586,1637733600,12014,34.378,37.63,-3.252
1637923959,1637924400,441,18.448,25.81,-7.362
1637923959,1637928000,4041,16.918,28.85,-11.932
1637923959,1637931600,7641,15.172,32.34,-17.168
1637923959,1637935200,11241,13.624,56.3,-42.676
1637736035,1637737200,1165,37.384,37.63,-0.246
1637736035,1637740800,4765,37.852,35.94,1.912
1637736035,1637744400,8365,38.248,36.84,1.408
1637736035,1637748000,11965,38.608,35.83,2.778
1637159341,1637161200,1859,72.23,90.39,-18.16
1637159341,1637164800,5459,76.73,100.4,-23.67
1637159341,1637168400,9059,82.292,98.04,-15.748
1637159341,1637172000,12659,87.854,66.65,21.204
1637454027,1637456400,2373,45.338,44.94,0.398
1637454027,1637460000,5973,44.33,45.16,-0.83
1637454027,1637463600,9573,43.232,45.5,-2.268
1637454027,1637467200,13173,42.44,45.84,-3.4
1637696294,1637697600,1306,48.198,46.96,1.238
1637696294,1637701200,4906,47.532,42.13,5.402
1637696294,1637704800,8506,44.868,38.3,6.568
1637696294,1637708400,12106,41.016,36.61,4.406
1637754095,1637755200,1105,34.522,39.31,-4.788
1637754095,1637758800,4705,36.106,47.75,-11.644
1637754095,1637762400,8305,40.102,-196.6,236.702
1637754095,1637766000,11905,45.682,78.13,-32.448
1637811894,1637812800,906,52.63,50.22,2.41
1637811894,1637816400,4506,52.9,49.21,3.69
1637811894,1637820000,8106,53.116,47.97,5.146
1637811894,1637823600,11706,53.638,45.05,8.588
1637381721,1637384400,2679,35.132,37.17,-2.038
1637381721,1637388000,6279,35.15,37.74,-2.59
1637381721,1637391600,9879,35.06,38.08,-3.02
1637381721,1637395200,13479,35.042,37.29,-2.248
1637591472,1637593200,1728,41.76,81.72,-39.96
1637591472,1637596800,5328,42.048,84.99,-42.942
1637591472,1637600400,8928,42.714,81.84,-39.126
1637591472,1637604000,12528,42.498,47.19,-4.692
1637931184,1637931600,416,43.216,32.34,10.876
1637931184,1637935200,4016,41.92,56.3,-14.38
1637931184,1637938800,7616,40.48,70.14,-29.66
1637931184,1637942400,11216,39.832,75.76,-35.928
1637945632,1637946000,368,42.474,74.07,-31.596
1637945632,1637949600,3968,41.772,48.2,-6.428
1637945632,1637953200,7568,40.89,44.49,-3.6
1637945632,1637956800,11168,39.378,43.36,-3.982
1637952857,1637953200,343,45.196,44.49,0.706
1637952857,1637956800,3943,44.674,43.36,1.314
1637952857,1637960400,7543,43.288,42.58,0.708
1637952857,1637964000,11143,40.462,41.79,-1.328
1637312975,1637316000,3025,20.638,27.84,-7.202
1637312975,1637319600,6625,19.126,29.19,-10.064
1637312975,1637323200,10225,16.948,34.47,-17.522
1637312975,1637326800,13825,16.03,39.54,-23.51
1637316589,1637319600,3011,20.644,29.19,-8.546
1637316589,1637323200,6611,18.916,34.47,-15.554
1637316589,1637326800,10211,17.944,39.54,-21.596
1637316589,1637330400,13811,18.592,47.75,-29.158
1637866158,1637866800,642,42.296,45.05,-2.754
1637866158,1637870400,4242,41.972,40.55,1.422
1637866158,1637874000,7842,40.172,36.39,3.782
1637866158,1637877600,11442,36.122,36.16,-0.038
1637905896,1637906400,504,21.798,28.51,-6.712
1637905896,1637910000,4104,20.808,27.5,-6.692
1637905896,1637913600,7704,19.71,27.05,-7.34
1637905896,1637917200,11304,18.234,26.38,-8.146
1637707130,1637708400,1270,33.276,36.61,-3.334
1637707130,1637712000,4870,31.908,35.49,-3.582
1637707130,1637715600,8470,30.144,36.72,-6.576
1637707130,1637719200,12070,28.218,37.4,-9.182
1637349177,1637352000,2823,45.338,43.59,1.748
1637349177,1637355600,6423,44.78,41.0,3.78
1637349177,1637359200,10023,41.288,39.76,1.528
1637349177,1637362800,13623,38.228,37.29,0.938
1637309360,1637312400,3040,21.434,28.51,-7.076
1637309360,1637316000,6640,20.282,27.84,-7.558
1637309360,1637319600,10240,18.374,29.19,-10.816
1637309360,1637323200,13840,15.8,34.47,-18.67
1637515436,1637517600,2164,54.162,54.28,-0.118
1637515436,1637521200,5764,54.954,47.41,7.544
1637515436,1637524800,9364,54.72,44.49,10.23
1637515436,1637528400,12964,53.226,41.79,11.436
